position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,A. Green,16.19,12.10,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
WR,T. Smith,11.30,24.60,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
RB,D. McFadden,8.48,2.90,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
RB,B. Powell,8.84,13.80,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
TE,A. Gates,8.03,26.60,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
W/R,R. Rice,13.86,1.70,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
K,D. Bailey,8.68,3.00,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
DEF,C.,6.93,6.00,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,T. Austin,11.14,2.60,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,T. Gonzalez,0.00,32.90,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,R. Wilson,16.35,11.85,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,R. White,11.64,5.80,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,B. Brown,1.47,8.00,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
BN,E. Lacy,0.00,0.00,4,Sep 24 - Sep 30,Rump Runners,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,20.09,15.35,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
WR,J. Jones,16.31,16.80,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
WR,J. Edelman,13.32,18.80,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
RB,A. Peterson,20.02,26.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
RB,D. Murray,17.19,14.20,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
TE,J. Graham,14.26,20.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
W/R,J. Gordon,16.26,11.10,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
K,J. Tucker,7.31,8.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
DEF,B.,7.80,8.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,R. Wayne,12.65,18.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,R. Mendenhall,0.00,4.40,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,A. Bradshaw,3.32,0.00,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,J. Cook,7.98,8.50,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,P. Rivers,18.21,27.05,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
BN,R. Jennings,12.29,19.60,4,Sep 24 - Sep 30,Wooden Shoes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.94,17.90,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
WR,V. Cruz,13.51,29.40,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
WR,A. Brown,17.69,21.80,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
RB,J. Charles,19.57,20.70,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
RB,M. Forte,18.73,22.70,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
TE,J. Witten,12.48,9.30,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
W/R,R. Bush,14.04,27.30,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
K,D. Akers,0.00,18.00,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
DEF,C.,10.18,6.00,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,G. Bernard,15.00,13.50,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,J. Jones,10.42,0.00,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,S. Johnson,10.24,0.90,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,B. Roethlisberger,16.77,18.15,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,M. Bush,0.00,0.00,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
BN,P. Harvin,11.75,0.00,4,Sep 24 - Sep 30,Amish Rakefighters,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,13.31,16.50,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
WR,C. Shorts III,14.01,13.10,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
WR,M. Colston,12.96,16.60,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
RB,D. Martin,14.03,9.10,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
RB,A. Morris,11.79,7.10,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
TE,S. Chandler,6.13,4.80,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
W/R,H. Nicks,8.66,6.30,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
K,M. Bryant,7.76,12.00,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
DEF,S.,14.51,17.00,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,G. Olsen,0.00,0.00,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,C. Newton,0.00,0.00,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,M. Jones-Drew,8.78,3.80,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,B. Tate,11.02,3.50,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,K. Wright,13.76,10.60,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
BN,J. Bell,12.84,6.20,4,Sep 24 - Sep 30,Flying Dutchmen,Protein Stains
,,,,,,,
QB,C. Kaepernick,17.93,13.45,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
WR,D. Thomas,17.39,23.60,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
WR,A. Johnson,15.39,20.00,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
RB,C. Spiller,12.78,7.70,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
RB,D. Sproles,8.47,28.20,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
TE,C. Clay,8.32,13.20,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
W/R,D. Jackson,11.93,5.40,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
K,R. Gould,7.47,10.00,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
DEF,S. Francisco,7.82,13.00,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,J. Finley,0.00,–,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,D. Richardson,0.54,3.40,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,M. Schaub,13.09,20.25,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,K. Moreno,10.02,16.10,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,B. Hartline,10.47,6.40,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
BN,A. Jeffery,15.08,23.40,4,Sep 24 - Sep 30,Protein Stains,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.56,17.50,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
WR,B. Marshall,16.38,10.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
WR,L. Fitzgerald,14.45,7.30,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
RB,L. McCoy,15.79,21.20,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
RB,Z. Stacy,16.62,7.80,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
TE,C. Fleener,6.65,3.50,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
W/R,J. Blackmon,14.38,21.60,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
K,M. Prater,8.69,18.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
DEF,L. Angeles,10.77,15.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,C. Johnson,0.00,15.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,D. Bowe,13.37,7.50,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,T. Romo,18.93,41.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,L. Bell,0.00,0.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,D. Hopkins,10.00,4.30,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
BN,K. City,9.28,16.00,5,Oct 1 - Oct 7,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.96,16.00,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,14.17,9.80,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
WR,J. Jones,10.58,19.70,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
RB,J. Charles,20.22,23.50,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
RB,M. Forte,18.93,15.50,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
TE,J. Witten,12.02,22.10,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
W/R,R. Bush,13.44,10.90,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
K,D. Akers,0.00,5.00,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
DEF,B.,9.61,4.00,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,A. Brown,0.00,0.00,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,G. Bernard,14.95,6.90,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,S. Johnson,10.58,3.90,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,B. Roethlisberger,0.00,–,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,M. Bush,0.00,1.20,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
BN,P. Harvin,11.92,0.00,5,Oct 1 - Oct 7,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.98,20.20,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
WR,S. Smith Sr.,7.90,10.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
WR,R. Broyles,0.83,4.70,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
RB,M. Lynch,15.26,11.70,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
RB,L. Miller,6.51,1.50,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
TE,J. Thomas,12.68,27.20,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
W/R,C. Givens,4.52,3.60,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
K,G. Hartley,0.00,16.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
DEF,D.,4.98,4.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,C. Johnson,17.91,0.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,P. Garcon,0.00,0.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,B. Pierce,7.37,4.60,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,O. Daniels,3.33,12.00,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,B. Green-Ellis,6.18,12.70,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
BN,E. Manning,13.87,16.70,5,Oct 1 - Oct 7,Free Form Jazz,Rump Runners
,,,,,,,
QB,T. Brady,18.49,7.85,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
WR,A. Green,15.63,11.10,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
WR,T. Smith,11.88,18.10,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
RB,E. Lacy,15.72,10.70,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
RB,R. Rice,13.66,26.20,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
TE,A. Gates,8.14,14.40,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
W/R,B. Powell,9.21,5.70,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
K,D. Bailey,8.68,12.00,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
DEF,C.,5.77,1.00,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,D. McFadden,8.94,0.00,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,T. Austin,11.58,6.20,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,T. Gonzalez,0.00,19.70,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,R. Wilson,16.14,22.70,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,R. White,11.75,8.50,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
BN,D. Moore,8.54,16.40,5,Oct 1 - Oct 7,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,23.67,35.90,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
WR,W. Welker,14.82,12.90,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
WR,J. Nelson,15.09,13.20,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
RB,F. Gore,12.08,14.10,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
RB,R. Mathews,12.12,0.80,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
TE,V. Davis,7.90,14.80,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
W/R,G. Tate,11.55,14.10,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
K,P. Dawson,8.38,10.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
DEF,N. England,7.48,12.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,S. Ridley,10.21,–,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,V. Jackson,0.00,–,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,S. Rice,0.00,1.80,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,J. Flacco,14.36,12.75,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,K. Rudolph,0.00,–,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
BN,B. Walsh,0.00,0.00,5,Oct 1 - Oct 7,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,P. Rivers,18.48,20.55,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
WR,J. Jones,16.46,17.90,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
WR,J. Gordon,15.47,15.60,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
RB,D. Murray,16.20,11.80,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
RB,D. Wilson,6.94,7.60,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
TE,J. Graham,14.96,23.50,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
W/R,R. Wayne,12.31,14.50,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,7.93,18.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
DEF,A.,6.35,3.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,R. Jennings,12.10,4.10,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,R. Griffin III,0.00,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,A. Peterson,0.00,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,J. Cook,8.32,5.60,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,A. Ellington,14.77,12.30,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
BN,S. Vereen,14.73,0.00,5,Oct 1 - Oct 7,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,17.70,18.35,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
WR,D. Bryant,17.27,24.10,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
WR,A. Boldin,10.37,4.10,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
RB,T. Richardson,10.04,5.60,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
RB,D. Williams,7.08,8.90,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
TE,J. Cameron,9.08,6.60,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
W/R,N. Washington,9.48,6.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
K,G. Zuerlein,8.51,10.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
DEF,C.,7.55,18.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,D. Amendola,6.41,9.50,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,P. Thomas,13.43,24.10,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,T. Hilton,12.06,25.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,S. Jackson,13.11,0.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,A. Dalton,15.94,11.10,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
BN,N. Burleson,4.07,0.00,5,Oct 1 - Oct 7,Touch Me Gingerly,Protein Stains
,,,,,,,
QB,C. Kaepernick,18.26,10.05,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
WR,D. Thomas,17.79,10.70,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
WR,A. Johnson,15.18,6.90,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
RB,D. Sproles,8.50,7.10,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
RB,K. Moreno,9.65,26.00,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
TE,C. Clay,8.25,11.20,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
W/R,D. Jackson,0.07,23.20,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
K,R. Gould,7.77,4.00,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
DEF,P.,10.20,9.00,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,C. Spiller,13.07,12.60,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,J. Finley,0.00,9.20,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,B. Hartline,10.38,10.00,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,A. Jeffery,15.16,34.80,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,W. McGahee,0.00,13.20,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
BN,S. Francisco,12.61,22.00,5,Oct 1 - Oct 7,Protein Stains,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,13.76,13.15,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
WR,C. Shorts III,12.50,15.40,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
WR,M. Colston,13.63,3.50,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
RB,M. Jones-Drew,9.19,10.60,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
RB,J. Bell,12.31,9.10,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
TE,G. Olsen,10.54,12.90,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
W/R,H. Nicks,8.42,23.20,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
K,M. Bryant,8.06,4.00,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
DEF,S.,8.13,9.00,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,C. Newton,17.07,9.90,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,S. Chandler,6.33,8.90,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,B. Tate,11.53,4.00,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,A. Morris,0.00,0.00,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,D. Martin,0.00,0.00,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
BN,K. Wright,13.46,13.40,5,Oct 1 - Oct 7,Flying Dutchmen,Wild Bunnies
,,,,,,,
QB,M. Ryan,18.40,19.95,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
WR,E. Decker,11.34,14.70,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
WR,R. Cobb,12.71,14.70,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
RB,A. Foster,15.24,15.80,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
RB,D. Woodhead,9.85,17.50,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
TE,M. Bennett,9.40,10.60,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
W/R,J. Edelman,12.92,6.20,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
K,S. Gostkowski,8.59,7.00,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
DEF,H.,5.00,0.00,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,R. Gronkowski,12.69,–,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,M. Wallace,11.70,17.50,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,F. Jackson,10.95,25.30,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,G. Jennings,0.00,0.00,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,A. Smith,17.44,11.25,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
BN,R. Mendenhall,0.00,13.00,5,Oct 1 - Oct 7,Wild Bunnies,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.10,18.85,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
WR,B. Marshall,16.70,23.70,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
WR,J. Blackmon,14.00,33.00,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
RB,L. McCoy,16.40,17.10,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
RB,L. Bell,15.13,8.60,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
TE,H. Miller,8.26,14.40,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
W/R,L. Fitzgerald,13.97,19.10,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
K,M. Prater,8.99,5.00,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
DEF,K. City,10.64,25.00,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,Z. Stacy,16.47,11.00,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,C. Johnson,0.00,8.40,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,D. Bowe,13.94,7.60,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,T. Romo,19.06,9.50,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,D. Hopkins,10.38,5.70,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
BN,M. Crabtree,12.06,0.00,6,Oct 8 - Oct 14,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,23.76,14.05,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
WR,W. Welker,14.69,15.30,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
WR,J. Nelson,15.00,18.30,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
RB,F. Gore,11.20,10.10,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
RB,S. Ridley,10.57,24.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
TE,V. Davis,7.93,32.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
W/R,V. Jackson,15.92,26.40,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
K,B. Walsh,7.23,4.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
DEF,N. England,6.47,5.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,R. Mathews,12.39,10.20,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,G. Tate,11.57,8.30,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,S. Rice,0.00,3.50,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,J. Flacco,15.44,21.70,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,K. Rudolph,9.48,21.70,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
BN,J. Rodgers,0.00,0.00,6,Oct 8 - Oct 14,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.21,16.90,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
WR,C. Johnson,17.94,5.50,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
WR,P. Garcon,14.76,12.90,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
RB,M. Lynch,14.90,31.50,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
RB,B. Green-Ellis,6.44,8.60,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
TE,J. Thomas,12.56,9.20,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
W/R,S. Smith Sr.,8.16,10.10,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
K,G. Hartley,0.00,9.00,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
DEF,D.,9.04,10.00,6,Oct 8 - Oct 14,Free Form Jazz,Protein Stains
