position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,B.,6.28,6.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,J. Williams,7.91,2.70,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,C. Newton,0.00,0.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,G. Olsen,0.00,0.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,L. Bell,0.00,0.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,T. Cohen,8.28,27.40,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
BN,P. Dorsett II,5.66,12.50,4,Sep 25 - Oct 1,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,P. Mahomes,23.04,24.90,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
WR,O. Beckham Jr.,19.92,14.00,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
WR,D. Thomas,11.32,6.40,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
RB,S. Barkley,19.91,22.00,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
TE,T. Kelce,14.53,17.80,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
W/R/T,C. Davis,11.05,28.10,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
W/R/T,J. White,13.45,28.20,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
K,M. Bryant,10.99,14.00,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
DEF,H.,6.43,13.00,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,C. Thompson,0.00,0.00,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,D. Henry,7.01,5.10,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,C. Wentz,18.52,22.20,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,P. Garcon,9.15,9.20,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,G. Kittle,8.71,21.50,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
BN,A. Morris,7.18,2.80,4,Sep 25 - Oct 1,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.85,17.00,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
WR,D. Hopkins,16.88,29.90,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
WR,T. Hill,14.92,14.60,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
RB,L. Fournette,15.07,4.50,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
TE,T. Burton,9.68,13.60,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
W/R/T,R. Woods,13.14,18.10,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
W/R/T,C. Hyde,14.16,14.20,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
K,M. Crosby,8.92,14.00,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,6.66,5.00,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,G. Tate,13.47,27.20,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,T. Yeldon,9.14,20.00,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,T. Lockett,12.31,10.30,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,Q. Enunwa,10.95,10.60,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,A. Hooper,8.07,2.90,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
BN,A. Jones,9.41,15.20,4,Sep 25 - Oct 1,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.30,21.20,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
WR,A. Brown,18.32,14.20,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
WR,A. Green,15.99,14.80,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
RB,D. Lewis,9.22,15.60,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
TE,Z. Ertz,12.92,21.20,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
W/R/T,O. Howard,8.63,0.00,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
W/R/T,C. Kupp,11.56,31.20,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
K,B. McManus,10.07,13.00,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
DEF,S.,8.21,4.00,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,K. Drake,12.46,2.60,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,C. McCaffrey,0.00,–,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,M. Jones Jr.,11.00,8.60,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,M. Goodwin,9.98,4.80,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,S. Michel,14.28,17.20,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
BN,A. Callaway,11.33,8.40,4,Sep 25 - Oct 1,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,22.58,10.75,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
WR,A. Thielen,16.25,24.50,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
WR,E. Sanders,13.30,11.30,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
RB,T. Gurley II,20.39,22.60,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
TE,T. Eifert,8.56,10.80,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
W/R/T,B. Cooks,11.35,22.60,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
W/R/T,R. Penny,2.48,4.90,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
K,W. Lutz,10.16,16.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
DEF,L. Angeles,8.54,5.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,C. Carson,0.00,0.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,J. Reed,0.00,0.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,J. Mixon,0.00,0.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,J. Gordon,10.07,5.20,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,D. Freeman,0.00,0.00,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
BN,K. Johnson,9.59,12.60,4,Sep 25 - Oct 1,Rump Runners,Sea Kings
,,,,,,,
QB,A. Luck,20.28,36.30,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
WR,J. Smith-Schuster,15.31,10.00,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
WR,D. Adams,15.04,16.10,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
RB,K. Hunt,16.14,26.50,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
TE,J. Graham,10.72,8.10,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
W/R/T,G. Bernard,17.17,25.60,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
W/R/T,W. Fuller V,12.74,11.90,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
K,A. Rosas,8.74,4.00,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
DEF,C.,6.41,3.00,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,T. Coleman,14.36,10.70,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,M. Breida,11.10,10.10,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,R. Fitzpatrick,18.61,4.30,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,J. Edelman,0.00,0.00,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,J. Brown,10.59,17.90,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
BN,D. Njoku,7.69,10.20,4,Sep 25 - Oct 1,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,21.74,23.75,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,19.47,11.20,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
WR,T. Boyd,12.55,8.40,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
RB,M. Gordon III,19.62,22.00,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,11.18,13.50,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
W/R/T,P. Lindsay,11.03,11.10,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
W/R/T,D. Baldwin,11.09,1.10,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,11.63,9.00,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
DEF,C.,9.11,12.00,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,A. Peterson,13.10,6.20,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,T. Brady,21.98,27.95,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,J. Ajayi,12.16,2.40,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,R. Freeman,10.10,7.70,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,J. Crowder,12.38,9.50,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
BN,N. Hines,11.14,16.00,5,Oct 2 - Oct 8,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,B. Roethlisberger,23.04,21.10,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
WR,D. Funchess,10.83,9.30,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
WR,L. Fitzgerald,12.47,5.50,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
RB,A. Kamara,22.79,6.90,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
TE,V. McDonald,8.08,1.60,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
W/R/T,J. Conner,18.30,34.50,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
W/R/T,M. Lynch,13.98,6.10,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
K,H. Butker,10.29,13.00,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
DEF,J.,6.07,5.00,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,G. Allison,0.00,0.00,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,T. Hilton,0.00,0.00,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,A. Robinson II,0.00,–,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,M. Ingram II,11.03,21.30,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,A. Ekeler,10.94,9.90,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
BN,D. Cook,0.00,0.00,5,Oct 2 - Oct 8,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,20.98,16.75,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
WR,A. Cooper,12.83,2.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
WR,N. Agholor,11.16,8.50,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
RB,A. Collins,10.49,7.60,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
TE,J. Cook,11.23,6.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
W/R/T,C. Hogan,8.40,6.40,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
W/R/T,J. Williams,4.60,9.20,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
K,R. Gould,8.85,0.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
DEF,B.,7.44,11.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,M. Evans,0.00,–,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,M. Ryan,22.13,16.25,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,G. Olsen,0.00,0.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,L. Bell,0.00,0.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,T. Cohen,0.00,–,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
BN,P. Dorsett II,7.67,5.50,5,Oct 2 - Oct 8,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,J. Goff,20.94,16.55,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
WR,M. Thomas,19.22,11.40,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
WR,J. Landry,13.42,11.90,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
RB,D. Johnson,16.79,21.10,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
TE,E. Ebron,10.93,25.50,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
W/R/T,K. Golladay,12.16,16.80,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
W/R/T,C. Ridley,12.23,7.80,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,10.65,10.00,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
DEF,N. England,8.70,7.00,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,J. Howard,0.00,0.00,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,L. McCoy,9.17,12.80,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,L. Miller,1.03,0.00,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,S. Shepard,12.47,11.50,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,H. Hurst,3.54,1.70,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
BN,C.,0.00,–,5,Oct 2 - Oct 8,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,19.36,18.95,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
WR,O. Beckham Jr.,16.12,27.95,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
WR,C. Davis,12.80,8.90,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
RB,S. Barkley,17.87,22.90,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
TE,T. Kelce,13.58,15.00,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
W/R/T,J. White,12.88,20.70,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
W/R/T,C. Thompson,13.30,12.20,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
K,M. Bryant,10.61,6.00,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
DEF,H.,7.34,7.00,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,D. Thomas,11.54,18.50,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,D. Henry,9.65,5.60,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,C. Wentz,19.54,22.15,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,P. Garcon,8.55,9.70,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,G. Kittle,8.86,13.30,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
BN,A. Morris,8.41,12.10,5,Oct 2 - Oct 8,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,A. Rodgers,21.12,30.10,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
WR,D. Hopkins,16.88,22.10,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
WR,G. Tate,15.37,9.20,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
RB,T. Yeldon,15.00,23.20,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
TE,A. Hooper,7.25,16.70,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
W/R/T,R. Woods,13.05,19.50,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
W/R/T,T. Hill,14.33,12.70,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
K,M. Crosby,8.73,4.00,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
DEF,L. Angeles,8.04,1.00,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,C. Hyde,11.25,9.70,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,T. Burton,0.00,0.00,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,L. Fournette,0.00,–,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,T. Lockett,10.78,16.40,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,Q. Enunwa,11.08,0.00,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
BN,A. Jones,12.00,7.90,5,Oct 2 - Oct 8,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,20.09,16.15,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
WR,K. Allen,16.50,17.50,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
WR,S. Diggs,15.29,21.60,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
RB,E. Elliott,18.36,15.40,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
TE,K. Rudolph,8.85,9.10,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
W/R/T,A. Jeffery,11.55,5.90,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
W/R/T,K. Stills,9.95,3.70,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
K,M. Prater,10.86,7.00,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
DEF,D.,7.63,4.00,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,R. Wilson,19.01,18.90,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,S. Watkins,10.64,13.80,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,D. Jackson,0.00,0.00,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,I. Crowell,10.35,30.10,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,P. Barber,0.00,0.00,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
BN,D. Westbrook,11.13,8.50,5,Oct 2 - Oct 8,Warriors of Sunlight,Rump Runners
,,,,,,,
QB,D. Brees,20.69,28.35,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
WR,A. Thielen,17.27,21.60,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
WR,B. Cooks,13.74,0.00,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
RB,T. Gurley II,23.18,33.30,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
TE,J. Reed,11.64,3.10,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
W/R/T,E. Sanders,12.00,16.20,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
W/R/T,D. Freeman,15.12,6.10,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
K,W. Lutz,10.36,8.00,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
DEF,L. Angeles,6.86,11.00,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,K. Johnson,10.86,10.50,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,C. Carson,10.94,13.70,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,J. Mixon,13.93,17.50,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,J. Gordon,11.08,10.00,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,J. Nelson,9.90,11.30,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
BN,M. Davis,4.81,15.50,5,Oct 2 - Oct 8,Rump Runners,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,20.90,23.25,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
WR,J. Smith-Schuster,14.18,10.40,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
WR,D. Adams,13.00,26.00,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
RB,K. Hunt,14.97,16.40,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
TE,J. Graham,10.86,13.60,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
W/R/T,J. Edelman,12.64,12.70,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
W/R/T,J. Allen,13.61,11.80,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
K,K. Fairbairn,8.50,13.00,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
DEF,G. Bay,5.80,2.00,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,W. Fuller V,11.56,3.50,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,J. Brown,10.46,9.80,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,M. Breida,11.71,10.10,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,D. Njoku,7.05,12.90,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,M. Williams,11.28,7.80,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
BN,M. Trubisky,0.00,0.00,5,Oct 2 - Oct 8,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.52,22.75,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
WR,A. Brown,20.05,22.10,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
WR,A. Green,15.80,17.20,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
RB,C. McCaffrey,22.63,17.30,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
TE,Z. Ertz,13.78,24.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
W/R/T,C. Kupp,13.05,18.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
W/R/T,S. Michel,14.14,18.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
K,B. McManus,7.86,4.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
DEF,T.,9.59,7.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,D. Lewis,10.22,5.80,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,K. Drake,8.92,21.50,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,M. Jones Jr.,11.68,4.80,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,M. Goodwin,0.00,0.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,A. Callaway,10.00,5.20,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
BN,R. Cobb,0.00,0.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,24.08,24.20,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
WR,J. Jones,19.40,24.40,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
WR,T. Boyd,12.60,19.20,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
RB,M. Gordon III,19.40,35.00,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
TE,R. Gronkowski,13.79,12.70,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
W/R/T,D. Baldwin,10.88,15.10,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
W/R/T,P. Lindsay,12.69,12.60,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,11.07,22.00,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
DEF,P.,7.16,10.00,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,N. Hines,9.44,5.50,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,A. Peterson,10.24,9.70,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,D. Watson,22.51,6.05,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,R. Freeman,7.36,2.20,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,J. Crowder,0.40,0.00,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
BN,A. Jones,9.50,4.10,6,Oct 9 - Oct 15,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,J. Goff,20.99,9.45,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
WR,J. Landry,15.28,3.10,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
WR,C. Ridley,10.77,7.70,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
RB,D. Johnson,16.46,12.90,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
TE,E. Ebron,11.96,14.00,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
W/R/T,S. Shepard,11.48,6.70,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
W/R/T,T. Coleman,15.67,8.10,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
K,J. Tucker,9.96,3.00,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
DEF,C.,8.38,5.00,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,J. Howard,13.84,4.90,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,K. Golladay,0.00,0.00,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,M. Thomas,0.00,–,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,L. McCoy,10.93,12.40,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,L. Miller,11.12,9.10,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
BN,C. Clement,9.92,15.90,6,Oct 9 - Oct 15,Wooden Shoes,Whirling Dervishes
