week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 3 - Nov 9,2015,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,168.85,109.75,112.07,150.66%,,,,,,25.40,33.20,18.76,6,3,,,,129.88,84.5%,,,,,,22.70,33.99,12.19,3,6,,,,278.60,-17.81,Yes,241.95,Over
9,Nov 3 - Nov 9,2015,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,109.75,168.85,129.88,84.5%,,,,,,22.70,33.99,12.19,3,6,,,,112.07,150.66%,,,,,,25.40,33.20,18.76,6,3,,,,278.60,17.81,No,241.95,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 3 - Nov 9,2015,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,134.20,111.05,120.98,110.93%,,,,,,66.70,38.43,14.91,6,3,,,,98.92,112.26%,,,,,,41.10,27.10,12.34,4,5,,,,245.25,22.06,Yes,219.90,Over
9,Nov 3 - Nov 9,2015,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,111.05,134.20,98.92,112.26%,,,,,,41.10,27.10,12.34,4,5,,,,120.98,110.93%,,,,,,66.70,38.43,14.91,6,3,,,,245.25,-22.06,No,219.90,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 3 - Nov 9,2015,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,114.95,120.75,118.83,96.73%,,,,,,32.70,36.71,12.77,3,6,,,,114.08,105.85%,,,,,,5.50,11.32,13.42,3,6,,,,235.70,4.75,No,232.91,Over
9,Nov 3 - Nov 9,2015,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,120.75,114.95,114.08,105.85%,,,,,,5.50,11.32,13.42,3,6,,,,118.83,96.73%,,,,,,32.70,36.71,12.77,3,6,,,,235.70,-4.75,Yes,232.91,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 3 - Nov 9,2015,L,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,118.95,131.15,113.69,104.63%,,,,,,16.05,26.00,13.22,5,4,,,,112.78,116.29%,,,,,,3.10,19.09,14.57,6,3,,,,250.10,0.91,No,226.47,Over
9,Nov 3 - Nov 9,2015,W,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,131.15,118.95,112.78,116.29%,,,,,,3.10,19.09,14.57,6,3,,,,113.69,104.63%,,,,,,16.05,26.00,13.22,5,4,,,,250.10,-0.91,Yes,226.47,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 10 - Nov 16,2015,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,125.75,117.30,123.87,101.52%,,,,,,52.00,33.03,13.97,4,5,,,,122.18,96.01%,,,,,,48.65,17.85,13.03,4,5,,,,243.05,1.69,Yes,246.05,Under
10,Nov 10 - Nov 16,2015,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,117.30,125.75,122.18,96.01%,,,,,,48.65,17.85,13.03,4,5,,,,123.87,101.52%,,,,,,52.00,33.03,13.97,4,5,,,,243.05,-1.69,No,246.05,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 10 - Nov 16,2015,L,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,75.85,89.65,127.58,59.45%,,,,,,39.40,47.03,8.43,1,8,,,,112.04,80.02%,,,,,,33.20,31.90,9.96,3,6,,,,165.50,15.54,No,239.62,Under
10,Nov 10 - Nov 16,2015,W,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,89.65,75.85,112.04,80.02%,,,,,,33.20,31.90,9.96,3,6,,,,127.58,59.45%,,,,,,39.40,47.03,8.43,1,8,,,,165.50,-15.54,Yes,239.62,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 10 - Nov 16,2015,W,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,121.85,107.60,117.92,103.33%,,,,,,11.60,29.04,13.54,4,5,,,,115.84,92.89%,,,,,,59.50,52.78,11.96,5,4,,,,229.45,2.08,Yes,233.76,Under
10,Nov 10 - Nov 16,2015,L,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,107.60,121.85,115.84,92.89%,,,,,,59.50,52.78,11.96,5,4,,,,117.92,103.33%,,,,,,11.60,29.04,13.54,4,5,,,,229.45,-2.08,No,233.76,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 10 - Nov 16,2015,W,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,120.70,50.35,126.32,95.55%,,,,,,39.70,27.30,13.41,3,6,,,,113.17,44.49%,,,,,,29.35,25.85,5.59,1,8,,,,171.05,13.15,Yes,239.49,Under
10,Nov 10 - Nov 16,2015,L,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,50.35,120.70,113.17,44.49%,,,,,,29.35,25.85,5.59,1,8,,,,126.32,95.55%,,,,,,39.70,27.30,13.41,3,6,,,,171.05,-13.15,No,239.49,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 10 - Nov 16,2015,L,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,96.95,139.30,117.15,82.76%,,,,,,70.15,58.91,10.77,4,5,,,,121.93,114.25%,,,,,,42.90,43.96,15.48,4,5,,,,236.25,-4.78,No,239.08,Under
10,Nov 10 - Nov 16,2015,W,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,139.30,96.95,121.93,114.25%,,,,,,42.90,43.96,15.48,4,5,,,,117.15,82.76%,,,,,,70.15,58.91,10.77,4,5,,,,236.25,4.78,Yes,239.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 17 - Nov 23,2015,L,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,68.25,105.10,119.63,57.05%,,,,,,24.35,34.50,7.58,0,9,,,,108.28,97.06%,,,,,,22.90,39.02,11.68,5,4,,,,173.35,11.35,No,227.91,Under
 , Nov 17 - Nov 23,2015,W,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,105.10,68.25,108.28,97.06%,,,,,,22.90,39.02,11.68,5,4,,,,119.63,57.05%,,,,,,24.35,34.50,7.58,0,9,,,,173.35,-11.35,Yes,227.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 17 - Nov 23,2015,L,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,81.70,99.05,117.14,69.75%,,,,,,54.10,38.28,9.08,1,8,,,,116.16,85.27%,,,,,,23.80,17.83,11.01,2,7,,,,180.75,0.98,No,233.30,Under
 , Nov 17 - Nov 23,2015,W,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,99.05,81.70,116.16,85.27%,,,,,,23.80,17.83,11.01,2,7,,,,117.14,69.75%,,,,,,54.10,38.28,9.08,1,8,,,,180.75,-0.98,Yes,233.30,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 17 - Nov 23,2015,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,89.05,74.80,132.85,67.03%,,,,,,39.90,32.09,9.89,1,8,,,,116.56,64.17%,,,,,,45.00,29.01,8.31,1,8,,,,163.85,16.29,No,249.41,Under
 , Nov 17 - Nov 23,2015,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,74.80,89.05,116.56,64.17%,,,,,,45.00,29.01,8.31,1,8,,,,132.85,67.03%,,,,,,39.90,32.09,9.89,1,8,,,,163.85,-16.29,Yes,249.41,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 17 - Nov 23,2015,W,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,141.20,134.70,122.37,115.39%,,,,,,40.85,33.46,15.69,3,6,,,,121.64,110.74%,,,,,,63.55,61.47,14.97,5,4,,,,275.90,0.73,Yes,244.01,Over
 , Nov 17 - Nov 23,2015,L,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,134.70,141.20,121.64,110.74%,,,,,,63.55,61.47,14.97,5,4,,,,122.37,115.39%,,,,,,40.85,33.46,15.69,3,6,,,,275.90,-0.73,No,244.01,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 17 - Nov 23,2015,L,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,82.85,102.40,128.25,64.6%,,,,,,72.60,43.07,9.21,3,6,,,,114.45,89.47%,,,,,,29.30,15.01,11.38,4,5,,,,185.25,13.80,No,242.70,Under
 , Nov 17 - Nov 23,2015,W,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,102.40,82.85,114.45,89.47%,,,,,,29.30,15.01,11.38,4,5,,,,128.25,64.6%,,,,,,72.60,43.07,9.21,3,6,,,,185.25,-13.80,Yes,242.70,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 24 - Nov 30,2015,L,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,96.20,100.20,128.78,74.7%,,,,,,37.05,48.97,10.69,2,7,,,,107.43,93.27%,,,,,,93.05,71.77,11.13,4,5,,,,196.40,21.35,No,236.21,Under
12,Nov 24 - Nov 30,2015,W,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,100.20,96.20,107.43,93.27%,,,,,,93.05,71.77,11.13,4,5,,,,128.78,74.7%,,,,,,37.05,48.97,10.69,2,7,,,,196.40,-21.35,Yes,236.21,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 24 - Nov 30,2015,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,133.70,140.20,110.13,121.4%,,,,,,37.00,45.59,14.86,5,4,,,,117.34,119.48%,,,,,,96.40,66.20,15.58,5,4,,,,273.90,-7.21,Yes,227.47,Over
12,Nov 24 - Nov 30,2015,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,140.20,133.70,117.34,119.48%,,,,,,96.40,66.20,15.58,5,4,,,,110.13,121.4%,,,,,,37.00,45.59,14.86,5,4,,,,273.90,7.21,No,227.47,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 24 - Nov 30,2015,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,113.75,86.75,117.47,96.83%,,,,,,59.40,51.35,12.64,2,7,,,,127.60,67.99%,,,,,,74.25,76.26,9.64,0,9,,,,200.50,-10.13,Yes,245.07,Under
12,Nov 24 - Nov 30,2015,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,86.75,113.75,127.60,67.99%,,,,,,74.25,76.26,9.64,0,9,,,,117.47,96.83%,,,,,,59.40,51.35,12.64,2,7,,,,200.50,10.13,No,245.07,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 24 - Nov 30,2015,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,130.75,101.80,116.58,112.15%,,,,,,76.80,62.48,14.53,4,5,,,,117.53,86.62%,,,,,,46.60,49.49,11.31,3,6,,,,232.55,-0.95,Yes,234.11,Under
12,Nov 24 - Nov 30,2015,L,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,101.80,130.75,117.53,86.62%,,,,,,46.60,49.49,11.31,3,6,,,,116.58,112.15%,,,,,,76.80,62.48,14.53,4,5,,,,232.55,0.95,No,234.11,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 24 - Nov 30,2015,L,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,81.25,125.45,120.97,67.17%,,,,,,88.50,44.21,9.03,2,7,,,,115.99,108.16%,,,,,,79.80,63.67,13.94,6,3,,,,206.70,4.98,No,236.96,Under
12,Nov 24 - Nov 30,2015,W,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,125.45,81.25,115.99,108.16%,,,,,,79.80,63.67,13.94,6,3,,,,120.97,67.17%,,,,,,88.50,44.21,9.03,2,7,,,,206.70,-4.98,Yes,236.96,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Dec 1 - Dec 7,2015,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,128.10,122.65,118.38,108.21%,,,,,,22.20,20.10,14.23,4,5,,,,126.54,96.93%,,,,,,77.30,73.65,13.63,4,5,,,,250.75,-8.16,Yes,244.92,Over
13,Dec 1 - Dec 7,2015,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,122.65,128.10,126.54,96.93%,,,,,,77.30,73.65,13.63,4,5,,,,118.38,108.21%,,,,,,22.20,20.10,14.23,4,5,,,,250.75,8.16,No,244.92,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Dec 1 - Dec 7,2015,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,113.45,117.40,124.12,91.4%,,,,,,63.50,59.79,12.61,4,5,,,,117.49,99.92%,,,,,,57.05,63.39,13.04,3,6,,,,230.85,6.63,No,241.61,Under
13,Dec 1 - Dec 7,2015,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,117.40,113.45,117.49,99.92%,,,,,,57.05,63.39,13.04,3,6,,,,124.12,91.4%,,,,,,63.50,59.79,12.61,4,5,,,,230.85,-6.63,Yes,241.61,Under
