week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2018,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,162.00,122.70,122.73,132%,,,,,,D. Cook,23.66,18,6,3,,,,134.07,91.52%,,,,,,8.07,39.53,13.63,4,5,,,,284.70,-11.34,Yes,256.80,Over
9,Oct 30 - Nov 5,2018,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,122.70,162.00,134.07,91.52%,,,,,,8.07,39.53,13.63,4,5,,,,122.73,132%,,,,,,D. Cook,23.66,18,6,3,,,,284.70,11.34,No,256.80,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2018,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,69.05,140.85,110.40,62.55%,,,,,,54.70,36.21,7.67,3,6,,,,122.68,114.81%,,,,,,5.10,12.37,15.65,3,6,,,,209.90,-12.28,No,233.08,Under
9,Oct 30 - Nov 5,2018,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,140.85,69.05,122.68,114.81%,,,,,,5.10,12.37,15.65,3,6,,,,110.40,62.55%,,,,,,54.70,36.21,7.67,3,6,,,,209.90,12.28,Yes,233.08,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2018,L,,Flying Dutchmen,Atlantic,,,Wooden Shoes,Metropolitan,,,141.15,142.25,113.53,124.33%,,,,,,J. McKinnon,15.43,15.68,6,3,,,,113.18,125.68%,,,,,,0.00,43.03,15.81,4,5,,,,283.40,0.35,No,226.71,Over
9,Oct 30 - Nov 5,2018,W,,Wooden Shoes,Metropolitan,,,Flying Dutchmen,Atlantic,,,142.25,141.15,113.18,125.68%,,,,,,0.00,43.03,15.81,4,5,,,,113.53,124.33%,,,,,,J. McKinnon,15.43,15.68,6,3,,,,283.40,-0.35,Yes,226.71,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2018,L,,Warriors of Sunlight,Metropolitan,,,Sea Kings,Atlantic,,,86.30,127.40,113.04,76.34%,,,,,,R. Burkhead,34.00,9.59,2,7,,,,122.07,104.37%,,,,,,0.00,39.28,14.16,5,4,,,,213.70,-9.03,No,235.11,Under
9,Oct 30 - Nov 5,2018,W,,Sea Kings,Atlantic,,,Warriors of Sunlight,Metropolitan,,,127.40,86.30,122.07,104.37%,,,,,,0.00,39.28,14.16,5,4,,,,113.04,76.34%,,,,,,R. Burkhead,34.00,9.59,2,7,,,,213.70,9.03,Yes,235.11,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2018,W,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,126.70,118.75,134.57,94.15%,,,,,,J. Ajayi,10.13,14.08,3,6,,,,122.67,96.8%,,,,,,0.00,41.58,13.19,4,5,,,,245.45,11.90,No,257.24,Under
10,Nov 6 - Nov 12,2018,L,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,118.75,126.70,122.67,96.8%,,,,,,0.00,41.58,13.19,4,5,,,,134.57,94.15%,,,,,,J. Ajayi,10.13,14.08,3,6,,,,245.45,-11.90,Yes,257.24,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2018,W,,Amish Rakefighters,Metropolitan,,,Wooden Shoes,Metropolitan,,,153.70,125.40,136.00,113.01%,,,,,,55.60,44.22,17.08,4,5,,,,125.15,100.2%,,,,,,65.30,54.79,13.93,5,4,,,,279.10,10.85,Yes,261.15,Over
10,Nov 6 - Nov 12,2018,L,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,125.40,153.70,125.15,100.2%,,,,,,65.30,54.79,13.93,5,4,,,,136.00,113.01%,,,,,,55.60,44.22,17.08,4,5,,,,279.10,-10.85,No,261.15,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2018,T,,Crooked 6 1/2's,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,A. Collins,0.00,90.14,NaN%,,,,,,IR,NaN,NaN,5,4,,,,0.00,NaN%,,,,,,0.00,46.19,0,7,2,,,,NaN,90.14,Push,90.14,Push
10,Nov 6 - Nov 12,2018,T,,Warriors of Sunlight,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,0.00,A. Collins,0.00,NaN%,,,,,,0.00,46.19,0,7,2,,,,90.14,NaN%,,,,,,IR,NaN,NaN,5,4,,,,NaN,-90.14,Push,90.14,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2018,W,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,119.85,119.65,139.56,85.88%,,,,,,J. McKinnon,26.78,13.32,2,7,,,,129.39,92.47%,,,,,,0.00,33.06,13.29,2,7,,,,239.50,10.17,No,268.95,Under
10,Nov 6 - Nov 12,2018,L,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,119.65,119.85,129.39,92.47%,,,,,,0.00,33.06,13.29,2,7,,,,139.56,85.88%,,,,,,J. McKinnon,26.78,13.32,2,7,,,,239.50,-10.17,Yes,268.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2018,W,,Rump Runners,Atlantic,,,Sea Kings,Atlantic,,,156.35,108.30,127.83,122.31%,,,,,,D. Freeman,15.72,17.37,6,3,,,,130.57,82.94%,,,,,,0.00,60.34,12.03,3,6,,,,264.65,-2.74,Yes,258.40,Over
10,Nov 6 - Nov 12,2018,L,,Sea Kings,Atlantic,,,Rump Runners,Atlantic,,,108.30,156.35,130.57,82.94%,,,,,,0.00,60.34,12.03,3,6,,,,127.83,122.31%,,,,,,D. Freeman,15.72,17.37,6,3,,,,264.65,2.74,No,258.40,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2018,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,137.80,123.35,130.54,105.56%,,,,,,J. Ajayi,33.61,15.31,4,5,,,,132.38,93.18%,,,,,,0.00,30.14,13.71,3,6,,,,261.15,-1.84,Yes,262.92,Under
 , Nov 13 - Nov 19,2018,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,123.35,137.80,132.38,93.18%,,,,,,0.00,30.14,13.71,3,6,,,,130.54,105.56%,,,,,,J. Ajayi,33.61,15.31,4,5,,,,261.15,1.84,No,262.92,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2018,W,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,134.60,131.82,127.10,105.9%,,,,,,0.00,NaN,14.96,6,3,,,,J. Brown,NaN%,,,,,,–,NaN,14.65,7,2,,,,266.42,NaN,Push,NaN,Push
 , Nov 13 - Nov 19,2018,L,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,131.82,134.60,J. Brown,NaN%,,,,,,–,NaN,14.65,7,2,,,,127.10,105.9%,,,,,,0.00,NaN,14.96,6,3,,,,266.42,NaN,Push,NaN,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2018,L,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,105.45,146.85,117.00,90.13%,,,,,,(Empty),34.17,11.72,3,6,,,,141.76,103.59%,,,,,,0.00,44.31,16.32,6,3,,,,252.30,-24.76,No,258.76,Under
 , Nov 13 - Nov 19,2018,W,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,146.85,105.45,141.76,103.59%,,,,,,0.00,44.31,16.32,6,3,,,,117.00,90.13%,,,,,,(Empty),34.17,11.72,3,6,,,,252.30,24.76,Yes,258.76,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2018,W,,Warriors of Sunlight,Metropolitan,,,Touch Me Gingerly,Atlantic,,,128.25,94.75,117.70,108.96%,,,,,,R. Burkhead,51.55,14.25,5,4,,,,126.21,75.07%,,,,,,0.00,0.00,10.53,3,6,,,,223.00,-8.51,Yes,243.91,Under
 , Nov 13 - Nov 19,2018,L,,Touch Me Gingerly,Atlantic,,,Warriors of Sunlight,Metropolitan,,,94.75,128.25,126.21,75.07%,,,,,,0.00,0.00,10.53,3,6,,,,117.70,108.96%,,,,,,R. Burkhead,51.55,14.25,5,4,,,,223.00,8.51,No,243.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2018,W,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,160.20,122.95,122.93,130.32%,,,,,,,55.12,17.8,6,3,,,,118.90,103.41%,,,,,,,NaN,13.66,5,4,,,,283.15,4.03,Yes,241.83,Over
 , Nov 13 - Nov 19,2018,L,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,122.95,160.20,118.90,103.41%,,,,,,,NaN,13.66,5,4,,,,122.93,130.32%,,,,,,,55.12,17.8,6,3,,,,283.15,-4.03,No,241.83,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2018,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,142.85,122.90,135.33,105.56%,,,,,,J. Ajayi,76.20,15.87,5,4,,,,100.61,122.15%,,,,,,0.00,47.57,13.66,6,3,,,,265.75,34.72,No,235.94,Over
12,Nov 20 - Nov 26,2018,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,,122.90,142.85,100.61,122.15%,,,,,,0.00,47.57,13.66,6,3,,,,135.33,105.56%,,,,,,J. Ajayi,76.20,15.87,5,4,,,,265.75,-34.72,Yes,235.94,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2018,L,,Amish Rakefighters,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,120.20,137.90,134.03,89.68%,,,,,,(Empty),49.78,13.36,4,5,,,,121.57,113.43%,,,,,,0.00,50.22,15.32,7,2,,,,258.10,12.46,No,255.60,Over
12,Nov 20 - Nov 26,2018,W,,Warriors of Sunlight,Metropolitan,,,Amish Rakefighters,Metropolitan,,,137.90,120.20,121.57,113.43%,,,,,,0.00,50.22,15.32,7,2,,,,134.03,89.68%,,,,,,(Empty),49.78,13.36,4,5,,,,258.10,-12.46,Yes,255.60,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2018,W,,Flying Dutchmen,Atlantic,,,Free Form Jazz,Atlantic,,,113.10,107.30,130.35,86.77%,,,,,,J. McKinnon,17.41,12.57,4,5,,,,113.16,94.82%,,,,,,0.00,14.85,11.92,4,5,,,,220.40,17.19,No,243.51,Under
12,Nov 20 - Nov 26,2018,L,,Free Form Jazz,Atlantic,,,Flying Dutchmen,Atlantic,,,107.30,113.10,113.16,94.82%,,,,,,0.00,14.85,11.92,4,5,,,,130.35,86.77%,,,,,,J. McKinnon,17.41,12.57,4,5,,,,220.40,-17.19,Yes,243.51,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2018,W,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,137.55,106.60,130.13,105.7%,,,,,,D. Freeman,25.71,15.28,6,3,,,,127.53,83.59%,,,,,,0.00,54.70,11.84,3,6,,,,244.15,2.60,Yes,257.66,Under
12,Nov 20 - Nov 26,2018,L,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,106.60,137.55,127.53,83.59%,,,,,,0.00,54.70,11.84,3,6,,,,130.13,105.7%,,,,,,D. Freeman,25.71,15.28,6,3,,,,244.15,-2.60,No,257.66,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2018,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,137.15,140.35,127.01,107.98%,,,,,,29.10,32.04,15.24,4,5,,,,116.65,120.32%,,,,,,38.70,30.14,15.59,4,5,,,,277.50,10.36,No,243.66,Over
12,Nov 20 - Nov 26,2018,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,140.35,137.15,116.65,120.32%,,,,,,38.70,30.14,15.59,4,5,,,,127.01,107.98%,,,,,,29.10,32.04,15.24,4,5,,,,277.50,-10.36,Yes,243.66,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2018,L,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,111.70,119.15,129.43,86.3%,,,,,,J. Ajayi,59.87,12.41,2,7,,,,128.86,92.46%,,,,,,0.00,69.56,13.24,4,5,,,,230.85,0.57,No,258.29,Under
13,Nov 27 - Dec 3,2018,W,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,119.15,111.70,128.86,92.46%,,,,,,0.00,69.56,13.24,4,5,,,,129.43,86.3%,,,,,,J. Ajayi,59.87,12.41,2,7,,,,230.85,-0.57,Yes,258.29,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
