position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,C. Johnson,19.62,3.20,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
WR,P. Garcon,15.00,4.80,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
RB,A. Morris,13.47,18.00,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
RB,C. Spiller,11.13,11.40,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
TE,D. Walker,9.97,16.40,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
W/R,J. Edelman,15.70,6.30,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
K,S. Gostkowski,9.89,2.00,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
DEF,C.,14.01,-4.00,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,T. Kelce,8.74,20.30,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,M. Ball,0.00,0.00,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,P. Thomas,10.99,4.30,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,A. Boldin,9.45,11.20,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,K. Robinson,10.53,12.50,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
BN,E. Manning,15.74,31.10,4,Sep 23 - Sep 29,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,N. Foles,18.68,5.85,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
WR,D. Bryant,16.60,10.40,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
WR,M. Wallace,12.12,9.50,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
RB,L. McCoy,16.39,1.70,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
RB,R. Jennings,13.73,6.20,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
TE,Z. Ertz,7.34,6.30,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
W/R,J. Maclin,12.33,9.70,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
K,P. Dawson,8.79,17.00,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
DEF,D.,8.32,7.00,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,J. Thomas,0.00,0.00,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,M. Jones-Drew,7.92,2.30,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,J. Rodgers,7.42,7.70,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,M. Wheaton,11.42,9.00,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,J. Jones,10.59,14.30,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
BN,S.,0.00,–,4,Sep 23 - Sep 29,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,T. Romo,18.05,24.10,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
WR,M. Crabtree,12.90,9.30,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
WR,S. Smith Sr.,12.57,26.90,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
RB,D. Murray,19.66,28.50,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
RB,A. Bradshaw,11.86,10.20,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
TE,N. Paul,10.26,9.00,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
W/R,E. Lacy,13.77,12.90,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
K,A. Vinatieri,8.02,11.00,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
DEF,B.,5.79,8.00,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,C. Newton,16.46,13.55,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,C. Clay,7.09,5.20,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,F. Gore,10.74,21.40,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,K. Allen,11.78,23.50,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,V. Jackson,13.71,9.20,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
BN,B. Quick,0.00,0.00,4,Sep 23 - Sep 29,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.33,27.90,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
WR,J. Nelson,16.97,26.80,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
WR,B. Cooks,13.53,8.10,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
RB,D. Brown,17.96,9.40,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
RB,L. Miller,15.92,18.70,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
TE,J. Graham,16.67,17.60,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
W/R,J. Hunter,10.49,2.20,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
K,M. Bryant,8.17,4.00,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
DEF,N. England,7.28,-2.00,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,M. Floyd,0.00,0.00,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,P. Harvin,0.00,0.00,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,K. Davis,5.73,12.90,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,G. Bernard,0.00,–,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,R. Mathews,0.00,0.00,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
BN,T. Richardson,11.26,19.90,4,Sep 23 - Sep 29,Wooden Shoes,Flying Pyramids
,,,,,,,
QB,M. Stafford,19.51,27.45,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
WR,R. Cobb,14.30,24.30,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
WR,R. Wayne,9.92,21.90,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
RB,C. Ivory,7.84,12.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
RB,J. Charles,19.51,25.80,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
TE,R. Gronkowski,12.80,8.10,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
W/R,T. Smith,11.06,10.30,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
K,S. Suisham,8.50,6.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
DEF,S. Francisco,6.85,10.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,E. Sanders,0.00,0.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,A. Green,0.00,–,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,M. Ingram II,0.00,0.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,C. Kaepernick,18.57,20.70,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,A. Gates,10.69,6.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
BN,S. Hauschka,0.00,0.00,4,Sep 23 - Sep 29,Flying Pyramids,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,19.52,22.80,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,19.16,21.50,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
WR,A. Brown,16.95,13.40,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
RB,M. Forte,20.54,29.60,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
RB,M. Asiata,14.34,5.20,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
TE,J. Witten,9.65,9.90,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
W/R,G. Tate,11.36,23.40,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
K,J. Tucker,8.89,9.00,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
DEF,D.,8.55,4.00,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,C. Patterson,10.75,2.80,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,S. Vereen,11.87,13.80,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,J. Bell,0.00,0.00,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,D. Jackson,11.01,23.70,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,S. Jackson,10.32,18.40,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00,5,Sep 30 - Oct 6,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,15.70,21.90,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
WR,A. Johnson,14.07,10.80,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
WR,M. Colston,11.80,9.30,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
RB,L. Bell,19.24,16.80,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
RB,D. Martin,11.80,10.40,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
TE,E. Ebron,7.27,2.80,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
W/R,F. Jackson,12.97,19.70,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
K,B. Walsh,7.96,4.00,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
DEF,C.,7.37,-3.00,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,A. Dalton,13.73,17.80,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,V. Davis,0.00,0.00,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,C. Shorts III,0.00,0.00,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,B. Rainey,5.98,13.20,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,L. Fitzgerald,11.82,8.70,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
BN,B. Tate,7.64,13.20,5,Sep 30 - Oct 6,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,22.69,31.75,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
WR,V. Cruz,11.69,5.20,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
WR,W. Welker,14.46,12.80,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
RB,A. Foster,14.75,31.20,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
RB,Z. Stacy,10.48,9.80,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
TE,M. Bennett,11.92,4.70,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
W/R,B. Sankey,8.91,2.70,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
K,D. Bailey,8.39,9.00,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
DEF,C.,7.31,6.00,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,S. Watkins,11.75,15.70,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,M. Evans,0.00,0.00,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,B. Roethlisberger,18.14,14.45,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,J. Cameron,9.55,6.30,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,E. Decker,9.50,0.00,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
BN,A.,2.29,1.00,5,Sep 30 - Oct 6,Rump Runners,Flying Dutchmen
,,,,,,,
QB,D. Brees,22.18,18.45,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
WR,J. Edelman,15.67,8.50,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
WR,C. Johnson,16.99,1.70,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
RB,A. Morris,10.93,3.70,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
RB,C. Spiller,10.49,6.30,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
TE,D. Walker,11.18,8.70,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
W/R,M. Ball,12.77,3.80,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
K,S. Gostkowski,8.79,21.00,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
DEF,P.,6.49,23.00,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,P. Garcon,13.75,4.30,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,T. Kelce,10.64,6.50,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,P. Thomas,10.60,28.20,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,A. Boldin,9.93,11.20,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,K. Robinson,12.01,16.70,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
BN,E. Manning,15.24,15.70,5,Sep 30 - Oct 6,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,17.53,34.25,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
WR,A. Jeffery,14.38,18.70,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
WR,R. White,14.68,4.60,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
RB,R. Bush,18.90,6.30,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
RB,M. Lynch,15.18,19.70,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
TE,L. Donnell,10.64,0.00,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
W/R,A. Ellington,13.46,27.40,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
K,N. Novak,8.79,7.00,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
DEF,C.,7.89,7.00,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,G. Jennings,9.52,5.10,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,S. Ridley,8.30,17.30,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,J. Cutler,17.76,22.65,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,K. Wright,11.85,21.00,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,R. Randle,10.88,10.30,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
BN,D. Bowe,11.30,7.20,5,Sep 30 - Oct 6,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.48,13.35,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
WR,R. Cobb,15.04,9.40,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
WR,A. Green,13.69,14.10,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
RB,C. Ivory,9.99,4.40,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
RB,J. Charles,14.86,9.40,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
TE,R. Gronkowski,12.04,19.00,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
W/R,E. Sanders,16.02,17.90,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
K,S. Hauschka,8.25,11.00,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
DEF,S. Francisco,7.17,3.00,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,T. Smith,9.31,6.80,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,R. Wayne,10.66,14.70,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,M. Ingram II,0.00,0.00,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,C. Kaepernick,17.75,14.85,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,A. Gates,8.67,16.00,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
BN,C. Johnson,10.02,1.20,5,Sep 30 - Oct 6,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.74,21.70,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
WR,B. Marshall,14.70,7.40,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
WR,D. Thomas,18.71,36.60,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
RB,D. Sproles,9.74,5.10,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
RB,T. Gerhart,8.90,3.90,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
TE,G. Olsen,9.59,19.20,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
W/R,T. Hilton,12.84,18.00,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
K,C. Parkey,9.00,10.00,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
DEF,P.,8.35,15.00,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,K. Benjamin,12.93,4.80,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,D. Hopkins,12.71,12.30,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,M. Ryan,20.36,16.80,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,T. West,6.26,3.10,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,A. Peterson,0.00,0.00,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
BN,K. Moreno,0.00,–,5,Sep 30 - Oct 6,Free Form Jazz,Sea Kings
,,,,,,,
QB,N. Foles,17.08,13.65,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
WR,D. Bryant,15.64,20.50,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
WR,J. Maclin,12.64,15.60,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
RB,L. McCoy,20.39,10.60,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
RB,R. Jennings,18.27,9.20,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
TE,J. Thomas,12.43,18.60,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
W/R,J. Forsett,12.14,22.70,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
K,P. Dawson,8.99,20.00,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
DEF,S.,10.32,2.00,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,M. Wheaton,10.53,2.70,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,Z. Ertz,6.89,6.90,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,M. Wallace,0.00,0.00,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,J. Rodgers,6.97,2.50,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,J. Jones,0.00,0.00,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
BN,R. Helu Jr.,6.40,10.80,5,Sep 30 - Oct 6,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.00,16.80,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
WR,J. Nelson,17.29,10.60,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
WR,P. Harvin,12.93,7.40,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
RB,G. Bernard,17.89,9.20,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
RB,T. Richardson,11.30,8.70,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
TE,J. Graham,16.67,5.60,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
W/R,M. Floyd,12.07,1.70,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
K,M. Bryant,8.47,8.00,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
DEF,D.,6.95,11.00,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,B. Cooks,12.23,16.10,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,D. Brown,13.15,4.00,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,L. Miller,0.00,0.00,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,K. Davis,5.76,0.60,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,R. Mathews,0.00,0.00,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
BN,H. Miller,11.21,7.60,5,Sep 30 - Oct 6,Wooden Shoes,Touch Me Gingerly
,,,,,,,
QB,T. Romo,15.68,20.20,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
WR,S. Smith Sr.,13.51,6.40,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
WR,K. Allen,13.22,5.50,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
RB,D. Murray,21.57,23.20,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
RB,F. Gore,11.48,11.80,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
TE,J. Cook,8.94,8.40,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
W/R,E. Lacy,14.44,28.20,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
K,A. Vinatieri,8.72,8.00,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
DEF,L. Angeles,6.66,16.00,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,M. Crabtree,12.76,2.60,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,A. Bradshaw,10.61,10.50,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,C. Newton,16.75,15.65,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,V. Jackson,15.28,22.40,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,B. Quick,11.25,19.70,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
BN,T. Williams,9.91,12.10,5,Sep 30 - Oct 6,Touch Me Gingerly,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,20.80,25.30,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
WR,J. Jones,19.72,10.90,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
WR,A. Brown,17.00,18.60,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
RB,M. Forte,22.60,37.70,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
RB,J. Bell,17.11,17.70,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
TE,J. Witten,9.80,7.40,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
W/R,G. Tate,16.40,11.40,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
K,J. Tucker,8.66,14.00,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
DEF,D.,8.61,15.00,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,C. Patterson,9.17,3.70,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,S. Vereen,11.94,1.70,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,D. Jackson,12.83,18.00,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,S. Jackson,13.06,2.50,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,J. Gordon,0.00,0.00,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
BN,J. McKinnon,9.05,14.20,6,Oct 7 - Oct 13,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,A. Rodgers,20.41,25.60,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
WR,J. Nelson,17.07,22.70,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
WR,P. Harvin,11.91,2.90,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
RB,G. Bernard,19.79,25.70,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
RB,B. Oliver,14.83,22.40,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
TE,J. Reed,9.27,17.20,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
W/R,M. Floyd,12.53,11.70,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
K,M. Bryant,8.76,11.00,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
DEF,B.,7.85,8.00,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,L. Miller,14.00,16.30,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,H. Miller,11.03,3.90,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,T. Richardson,11.55,10.10,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,J. Graham,0.00,0.00,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,B. Cooks,0.00,0.00,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
BN,R. Mathews,0.00,0.00,6,Oct 7 - Oct 13,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.43,20.85,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
WR,V. Cruz,12.48,3.60,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
WR,W. Welker,13.55,1.80,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
RB,A. Foster,18.75,29.10,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
RB,B. Sankey,11.93,7.80,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
TE,O. Daniels,11.20,5.40,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
W/R,D. Martin,11.09,5.80,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
K,D. Bailey,9.22,15.00,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
DEF,A.,7.23,17.00,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
BN,M. Bennett,9.63,11.20,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
BN,E. Decker,13.09,14.40,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
BN,Z. Stacy,9.02,5.40,6,Oct 7 - Oct 13,Rump Runners,Sea Kings
