week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2012,W,,Fish Markets,Atlantic,,,Touch Me Gingerly,Atlantic,,150.25,77.00,115.54,130.04%,,,,,,38.95,49.53,16.69,5,4,,,,114.63,67.17%,,,,,,58.15,63.16,8.56,2,7,,,,227.25,0.91,Yes,230.17,Under
9,Oct 30 - Nov 5,2012,L,,Touch Me Gingerly,Atlantic,,,Fish Markets,Atlantic,,77.00,150.25,114.63,67.17%,,,,,,58.15,63.16,8.56,2,7,,,,115.54,130.04%,,,,,,38.95,49.53,16.69,5,4,,,,227.25,-0.91,No,230.17,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2012,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,109.15,120.85,130.95,83.35%,,,,,,67.05,54.73,12.13,4,5,,,,118.75,101.77%,,,,,,31.20,35.58,13.43,5,4,,,,230.00,12.20,No,249.70,Under
9,Oct 30 - Nov 5,2012,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,120.85,109.15,118.75,101.77%,,,,,,31.20,35.58,13.43,5,4,,,,130.95,83.35%,,,,,,67.05,54.73,12.13,4,5,,,,230.00,-12.20,Yes,249.70,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 30 - Nov 5,2012,L,,Wild Bunnies,Metropolitan,,,Flying Dutchmen,Atlantic,,100.75,155.35,108.91,92.51%,,,,,,27.00,15.75,11.19,4,5,,,,120.39,129.04%,,,,,,18.05,19.16,17.26,5,4,,,,256.10,-11.48,No,229.30,Over
9,Oct 30 - Nov 5,2012,W,,Flying Dutchmen,Atlantic,,,Wild Bunnies,Metropolitan,,155.35,100.75,120.39,129.04%,,,,,,18.05,19.16,17.26,5,4,,,,108.91,92.51%,,,,,,27.00,15.75,11.19,4,5,,,,256.10,11.48,Yes,229.30,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2012,W,,Whirling Dervishes,Metropolitan,,,Protein Stains,Atlantic,,116.75,113.45,125.16,93.28%,,,,,,49.70,55.07,12.97,4,5,,,,111.41,101.83%,,,,,,27.50,24.48,12.61,5,4,,,,230.20,13.75,No,236.57,Under
10,Nov 6 - Nov 12,2012,L,,Protein Stains,Atlantic,,,Whirling Dervishes,Metropolitan,,113.45,116.75,111.41,101.83%,,,,,,27.50,24.48,12.61,5,4,,,,125.16,93.28%,,,,,,49.70,55.07,12.97,4,5,,,,230.20,-13.75,Yes,236.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2012,L,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,92.25,120.65,113.89,81%,,,,,,86.05,49.02,10.25,3,6,,,,125.93,95.81%,,,,,,69.15,40.38,13.41,4,5,,,,212.90,-12.04,No,239.82,Under
10,Nov 6 - Nov 12,2012,W,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,120.65,92.25,125.93,95.81%,,,,,,69.15,40.38,13.41,4,5,,,,113.89,81%,,,,,,86.05,49.02,10.25,3,6,,,,212.90,12.04,Yes,239.82,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2012,W,,Fish Markets,Atlantic,,,Wild Bunnies,Metropolitan,,102.50,88.05,134.95,75.95%,,,,,,25.30,26.09,11.39,2,7,,,,93.52,94.15%,,,,,,11.15,16.36,9.78,3,6,,,,190.55,41.43,No,228.47,Under
10,Nov 6 - Nov 12,2012,L,,Wild Bunnies,Metropolitan,,,Fish Markets,Atlantic,,88.05,102.50,93.52,94.15%,,,,,,11.15,16.36,9.78,3,6,,,,134.95,75.95%,,,,,,25.30,26.09,11.39,2,7,,,,190.55,-41.43,Yes,228.47,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2012,L,,Purple Jesus',Metropolitan,,,Touch Me Gingerly,Atlantic,,95.50,149.30,101.57,94.02%,,,,,,52.80,49.65,10.61,5,4,,,,114.43,130.47%,,,,,,50.25,45.82,16.59,6,3,,,,244.80,-12.86,No,216.00,Over
10,Nov 6 - Nov 12,2012,W,,Touch Me Gingerly,Atlantic,,,Purple Jesus',Metropolitan,,149.30,95.50,114.43,130.47%,,,,,,50.25,45.82,16.59,6,3,,,,101.57,94.02%,,,,,,52.80,49.65,10.61,5,4,,,,244.80,12.86,Yes,216.00,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 6 - Nov 12,2012,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,103.35,131.10,133.80,77.24%,,,,,,66.45,50.22,11.48,3,6,,,,127.99,102.43%,,,,,,12.00,21.20,14.57,4,5,,,,234.45,5.81,No,261.79,Under
10,Nov 6 - Nov 12,2012,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,131.10,103.35,127.99,102.43%,,,,,,12.00,21.20,14.57,4,5,,,,133.80,77.24%,,,,,,66.45,50.22,11.48,3,6,,,,234.45,-5.81,Yes,261.79,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2012,W,,Whirling Dervishes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,145.75,77.80,124.77,116.81%,,,,,,32.20,44.57,16.19,3,6,,,,125.79,61.85%,,,,,,21.70,32.32,8.64,1,8,,,,223.55,-1.02,Yes,250.56,Under
 , Nov 13 - Nov 19,2012,L,,Crooked 6 1/2's,Metropolitan,,,Whirling Dervishes,Metropolitan,,77.80,145.75,125.79,61.85%,,,,,,21.70,32.32,8.64,1,8,,,,124.77,116.81%,,,,,,32.20,44.57,16.19,3,6,,,,223.55,1.02,No,250.56,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2012,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,62.35,101.40,103.89,60.02%,,,,,,41.00,37.20,6.93,2,7,,,,95.24,106.47%,,,,,,23.60,26.54,11.27,5,4,,,,163.75,8.65,No,199.13,Under
 , Nov 13 - Nov 19,2012,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,101.40,62.35,95.24,106.47%,,,,,,23.60,26.54,11.27,5,4,,,,103.89,60.02%,,,,,,41.00,37.20,6.93,2,7,,,,163.75,-8.65,Yes,199.13,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2012,W,,Fish Markets,Atlantic,,,Amish Rakefighters,Metropolitan,,131.15,101.20,119.43,109.81%,,,,,,34.70,38.04,14.57,5,4,,,,121.69,83.16%,,,,,,31.00,41.99,11.24,2,7,,,,232.35,-2.26,Yes,241.12,Under
 , Nov 13 - Nov 19,2012,L,,Amish Rakefighters,Metropolitan,,,Fish Markets,Atlantic,,101.20,131.15,121.69,83.16%,,,,,,31.00,41.99,11.24,2,7,,,,119.43,109.81%,,,,,,34.70,38.04,14.57,5,4,,,,232.35,2.26,No,241.12,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2012,L,,Purple Jesus',Metropolitan,,,Wild Bunnies,Metropolitan,,109.80,116.80,106.14,103.45%,,,,,,22.80,38.63,12.2,5,4,,,,118.61,98.47%,,,,,,45.25,26.17,12.98,6,3,,,,226.60,-12.47,Yes,224.75,Over
 , Nov 13 - Nov 19,2012,W,,Wild Bunnies,Metropolitan,,,Purple Jesus',Metropolitan,,116.80,109.80,118.61,98.47%,,,,,,45.25,26.17,12.98,6,3,,,,106.14,103.45%,,,,,,22.80,38.63,12.2,5,4,,,,226.60,12.47,No,224.75,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 13 - Nov 19,2012,W,,Flying Dutchmen,Atlantic,,,Protein Stains,Atlantic,,131.90,90.90,133.81,98.57%,,,,,,39.05,38.34,14.66,3,6,,,,123.29,73.73%,,,,,,38.40,40.88,10.1,2,7,,,,222.80,10.52,Yes,257.10,Under
 , Nov 13 - Nov 19,2012,L,,Protein Stains,Atlantic,,,Flying Dutchmen,Atlantic,,90.90,131.90,123.29,73.73%,,,,,,38.40,40.88,10.1,2,7,,,,133.81,98.57%,,,,,,39.05,38.34,14.66,3,6,,,,222.80,-10.52,No,257.10,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2012,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,146.75,91.70,125.52,116.91%,,,,,,54.10,43.29,16.31,5,4,,,,114.65,79.98%,,,,,,70.30,61.29,10.19,1,8,,,,238.45,10.87,Yes,240.17,Under
12,Nov 20 - Nov 26,2012,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,91.70,146.75,114.65,79.98%,,,,,,70.30,61.29,10.19,1,8,,,,125.52,116.91%,,,,,,54.10,43.29,16.31,5,4,,,,238.45,-10.87,No,240.17,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2012,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,135.75,105.60,108.05,125.64%,,,,,,88.90,51.53,15.08,7,2,,,,127.02,83.14%,,,,,,45.70,35.44,11.73,3,6,,,,241.35,-18.97,Yes,235.07,Over
12,Nov 20 - Nov 26,2012,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,105.60,135.75,127.02,83.14%,,,,,,45.70,35.44,11.73,3,6,,,,108.05,125.64%,,,,,,88.90,51.53,15.08,7,2,,,,241.35,18.97,No,235.07,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2012,W,,Fish Markets,Atlantic,,,Flying Dutchmen,Atlantic,,135.35,122.70,129.61,104.43%,,,,,,51.70,60.94,15.04,6,3,,,,122.58,100.1%,,,,,,74.85,47.08,13.63,4,5,,,,258.05,7.03,Yes,252.19,Over
12,Nov 20 - Nov 26,2012,L,,Flying Dutchmen,Atlantic,,,Fish Markets,Atlantic,,122.70,135.35,122.58,100.1%,,,,,,74.85,47.08,13.63,4,5,,,,129.61,104.43%,,,,,,51.70,60.94,15.04,6,3,,,,258.05,-7.03,No,252.19,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2012,L,,Purple Jesus',Metropolitan,,,Protein Stains,Atlantic,,89.50,126.35,107.60,83.18%,,,,,,36.10,54.60,9.94,5,4,,,,112.03,112.78%,,,,,,69.40,47.33,14.04,5,4,,,,215.85,-4.43,No,219.63,Under
12,Nov 20 - Nov 26,2012,W,,Protein Stains,Atlantic,,,Purple Jesus',Metropolitan,,126.35,89.50,112.03,112.78%,,,,,,69.40,47.33,14.04,5,4,,,,107.60,83.18%,,,,,,36.10,54.60,9.94,5,4,,,,215.85,4.43,Yes,219.63,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 20 - Nov 26,2012,W,,Amish Rakefighters,Metropolitan,,,Wild Bunnies,Metropolitan,,111.15,79.15,127.53,87.16%,,,,,,66.45,57.20,12.35,3,6,,,,109.95,71.99%,,,,,,35.55,47.73,8.79,2,7,,,,190.30,17.58,Yes,237.48,Under
12,Nov 20 - Nov 26,2012,L,,Wild Bunnies,Metropolitan,,,Amish Rakefighters,Metropolitan,,79.15,111.15,109.95,71.99%,,,,,,35.55,47.73,8.79,2,7,,,,127.53,87.16%,,,,,,66.45,57.20,12.35,3,6,,,,190.30,-17.58,No,237.48,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2012,L,,Whirling Dervishes,Metropolitan,,,Purple Jesus',Metropolitan,,111.75,122.65,118.56,94.26%,,,,,,46.00,44.65,12.42,3,6,,,,106.35,115.33%,,,,,,20.00,49.74,13.63,5,4,,,,234.40,12.21,No,224.91,Over
13,Nov 27 - Dec 3,2012,W,,Purple Jesus',Metropolitan,,,Whirling Dervishes,Metropolitan,,122.65,111.75,106.35,115.33%,,,,,,20.00,49.74,13.63,5,4,,,,118.56,94.26%,,,,,,46.00,44.65,12.42,3,6,,,,234.40,-12.21,Yes,224.91,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2012,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,101.40,114.50,107.11,94.67%,,,,,,54.95,59.86,11.27,4,5,,,,105.44,108.59%,,,,,,92.40,69.86,12.72,3,6,,,,215.90,1.67,No,212.55,Over
13,Nov 27 - Dec 3,2012,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,114.50,101.40,105.44,108.59%,,,,,,92.40,69.86,12.72,3,6,,,,107.11,94.67%,,,,,,54.95,59.86,11.27,4,5,,,,215.90,-1.67,Yes,212.55,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 27 - Dec 3,2012,W,,Fish Markets,Atlantic,,,Protein Stains,Atlantic,,137.05,117.10,126.46,108.37%,,,,,,74.30,64.82,15.23,5,4,,,,127.26,92.02%,,,,,,62.85,54.07,13.01,4,5,,,,254.15,-0.80,Yes,253.72,Over
13,Nov 27 - Dec 3,2012,L,,Protein Stains,Atlantic,,,Fish Markets,Atlantic,,117.10,137.05,127.26,92.02%,,,,,,62.85,54.07,13.01,4,5,,,,126.46,108.37%,,,,,,74.30,64.82,15.23,5,4,,,,254.15,0.80,No,253.72,Over
