position,playername,projection,points,week,date,rfflteam,rfflopponent
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,20.78,17.18,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
WR,D. Jackson,9.66,4.60,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
WR,S. Johnson,10.78,9.90,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
WR,M. Austin,11.36,7.40,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
RB,A. Peterson,16.12,9.90,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
RB,D. McFadden,17.89,15.30,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
TE,T. Gonzalez,8.19,2.90,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
K,M. Crosby,10.72,6.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
DEF,N. York,14.27,23.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,E. Manning,17.16,11.58,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,D. Bowe,0.00,–,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,B. Marshall,7.06,10.90,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,J. Flacco,16.66,15.10,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,S. Greene,12.07,7.70,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
BN,R. Mathews,0.00,0.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,26.61,25.14,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
WR,M. Wallace,13.29,13.60,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
WR,W. Welker,14.31,10.50,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
WR,J. Maclin,9.09,10.10,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
RB,R. Rice,21.14,16.10,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
RB,A. Bradshaw,16.74,31.00,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
TE,R. Gronkowski,9.24,7.40,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
K,D. Akers,7.89,13.00,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
DEF,P.,14.63,9.00,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,D. Sproles,9.27,6.20,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,L. Fitzgerald,0.00,–,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,J. Best,9.90,11.00,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,R. Fitzpatrick,16.35,16.56,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,D. Henderson,4.70,1.20,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
BN,G. Olsen,5.41,4.20,6,Oct 11 - Oct 17,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.99,14.64,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
WR,S. Smith Sr.,7.47,14.90,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
WR,J. Nelson,6.82,5.20,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
WR,E. Decker,4.13,2.10,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
RB,M. Forte,12.16,24.30,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
RB,B. Wells,11.07,4.20,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
TE,J. Graham,7.88,17.40,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
K,B. Cundiff,9.05,1.00,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
DEF,D.,14.93,9.00,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,V. Jackson,7.84,1.50,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,M. Ryan,14.88,16.92,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,M. Vick,0.00,0.00,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,A. Green,0.00,–,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,C. Benson,0.00,0.00,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
BN,J. Witten,10.63,9.50,7,Oct 18 - Oct 24,Whirling Dervishes,4th Down Syndrome
,,,,,,,
QB,B. Roethlisberger,15.38,26.24,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
WR,R. White,10.97,11.20,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
WR,P. Garcon,7.58,3.10,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
WR,B. Lloyd,7.08,7.40,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
RB,A. Foster,14.65,41.40,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
RB,R. Mendenhall,11.13,3.70,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
TE,B. Pettigrew,6.56,3.10,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
K,C. Barth,7.83,4.00,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
DEF,B.,14.29,10.00,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,F. Jackson,0.00,–,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,H. Nicks,0.00,0.00,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,V. Davis,0.00,0.00,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,P. Rivers,12.78,9.06,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,A. Johnson,0.00,0.00,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
BN,M. Jones-Drew,8.94,8.40,7,Oct 18 - Oct 24,4th Down Syndrome,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.82,33.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
WR,G. Jennings,11.83,20.70,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
WR,D. Bryant,9.59,15.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
WR,A. Boldin,8.01,10.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
RB,M. Turner,11.34,12.20,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
RB,W. McGahee,8.83,5.60,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
TE,O. Daniels,8.29,7.10,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
K,J. Hanson,9.28,11.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
DEF,C.,9.82,10.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,F. Gore,0.00,0.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,S. Holmes,6.57,2.40,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,M. Stafford,19.54,11.32,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,A. Hernandez,0.00,–,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,D. Branch,0.00,0.00,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
BN,S. Francisco,0.00,–,7,Oct 18 - Oct 24,Team Ramrod,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,23.92,26.20,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
WR,M. Wallace,10.84,17.80,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
WR,L. Fitzgerald,9.06,7.80,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
WR,D. Henderson,4.73,0.90,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
RB,R. Rice,14.83,4.30,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
RB,D. Sproles,10.11,22.70,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
TE,G. Olsen,4.45,0.40,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
K,J. Kasay,10.73,15.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
DEF,P.,13.06,7.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,A. Bradshaw,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,W. Welker,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,J. Maclin,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,R. Gronkowski,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,J. Best,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
BN,R. Fitzpatrick,0.00,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.63,26.14,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
WR,M. Austin,10.85,1.60,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
WR,D. Bowe,11.02,7.60,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
WR,B. Marshall,8.21,6.10,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
RB,A. Peterson,17.16,23.50,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
RB,D. McFadden,16.97,0.70,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
TE,T. Gonzalez,7.44,6.20,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
K,M. Crosby,9.44,18.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
DEF,N. York,11.32,6.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,D. Jackson,0.00,–,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,S. Johnson,0.00,0.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,E. Manning,0.00,–,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,J. Flacco,13.75,7.68,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,S. Greene,9.52,11.70,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
BN,R. Mathews,14.13,6.50,7,Oct 18 - Oct 24,Touch Me Gingerly,Wicked Big Pats Fan
,,,,,,,
QB,J. Freeman,14.44,14.56,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
WR,R. Wayne,6.84,3.60,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
WR,C. Johnson,16.84,17.50,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
WR,A. Collie,3.76,1.20,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
RB,C. Johnson,16.93,4.50,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
RB,D. Williams,7.72,3.50,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
TE,J. Finley,9.15,7.30,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
K,A. Henery,0.00,0.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
DEF,G. Bay,11.42,6.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,T. Brady,0.00,0.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,L. McCoy,0.00,0.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,M. Colston,8.29,21.80,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,C. Cooley,0.00,0.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,M. Crabtree,0.00,0.00,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
BN,P.,0.00,–,7,Oct 18 - Oct 24,Wicked Big Pats Fan,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,23.07,24.16,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
WR,S. Smith Sr.,8.58,17.20,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
WR,A. Green,9.02,12.30,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
WR,M. Colston,8.63,5.00,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
RB,S. Jackson,11.34,31.10,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
RB,R. Torain,11.51,2.00,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,10.17,3.90,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
K,N. Rackers,9.40,6.00,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
DEF,C.,10.12,24.00,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,B. Wells,1.34,14.30,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,J. Nelson,0.00,–,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,M. Forte,0.00,–,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,M. Ryan,0.00,–,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,J. Witten,9.20,2.80,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
BN,P. Burress,0.00,0.00,8,Oct 25 - Oct 31,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,21.52,24.90,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
WR,M. Austin,9.16,2.70,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
WR,D. Bowe,11.13,6.20,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
WR,S. Johnson,10.50,5.70,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
RB,A. Peterson,16.51,28.20,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
RB,R. Mathews,15.12,9.20,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
TE,A. Gates,7.89,7.30,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
K,B. Cundiff,10.25,13.00,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
DEF,N. Orleans,12.93,12.00,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,T. Gonzalez,0.00,–,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,D. McFadden,0.00,0.00,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,D. Jackson,9.25,3.10,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,15.74,21.66,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,D. Murray,12.33,7.20,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
BN,N. York,0.00,–,8,Oct 25 - Oct 31,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.25,12.66,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
WR,D. Bryant,9.55,2.80,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
WR,A. Boldin,8.05,14.50,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
WR,D. Branch,6.26,9.60,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
RB,F. Gore,13.37,19.40,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
RB,P. Thomas,9.39,9.40,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
TE,O. Daniels,7.58,6.00,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
K,J. Hanson,8.74,11.00,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
DEF,S. Francisco,10.98,12.00,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,G. Jennings,0.00,0.00,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,M. Turner,0.00,–,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,S. Holmes,0.00,–,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,M. Stafford,16.62,24.78,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,A. Hernandez,8.23,7.10,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
BN,C.,0.00,–,8,Oct 25 - Oct 31,Team Ramrod,4th Down Syndrome
,,,,,,,
QB,B. Roethlisberger,19.65,21.70,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
WR,P. Garcon,7.40,6.60,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
WR,H. Nicks,10.32,6.70,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
WR,B. Lloyd,6.29,11.30,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
RB,A. Foster,18.56,18.40,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
RB,F. Jackson,17.35,19.40,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
TE,V. Davis,7.33,2.70,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
K,O. Mare,8.33,3.00,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
DEF,B.,13.36,8.00,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,A. Johnson,0.00,0.00,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,R. White,0.00,–,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,B. Pettigrew,5.87,0.80,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,P. Rivers,14.95,12.86,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,M. Jones-Drew,12.42,13.40,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
BN,S. Janikowski,0.00,0.00,8,Oct 25 - Oct 31,4th Down Syndrome,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.81,15.92,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
WR,R. Wayne,6.51,6.10,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
WR,C. Johnson,16.14,18.50,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
WR,E. Decker,5.27,13.20,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
RB,C. Johnson,14.32,5.10,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
RB,L. McCoy,15.08,32.00,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
TE,F. Davis,8.01,9.40,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
K,A. Henery,7.36,10.00,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
DEF,P.,8.20,10.00,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,A. Collie,3.68,4.40,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,J. Freeman,0.00,0.00,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,D. Williams,6.58,3.90,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,J. Finley,0.00,–,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,C. Benson,0.00,–,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
BN,G. Bay,0.00,–,8,Oct 25 - Oct 31,Wicked Big Pats Fan,Amish Rakefighters
,,,,,,,
QB,R. Fitzpatrick,16.30,15.88,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
WR,M. Wallace,14.23,7.00,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
WR,W. Welker,12.27,3.90,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
WR,J. Maclin,9.86,11.40,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
RB,R. Rice,18.04,27.90,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
RB,D. Sproles,15.82,7.60,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
TE,R. Gronkowski,9.28,9.40,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
K,J. Kasay,11.40,3.00,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
DEF,N. York,14.76,8.00,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,L. Fitzgerald,7.27,9.80,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,A. Rodgers,0.00,–,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,D. Henderson,4.00,0.80,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,G. Olsen,4.72,13.30,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,A. Bradshaw,11.77,8.80,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
BN,J. Best,0.00,0.00,8,Oct 25 - Oct 31,Amish Rakefighters,Wicked Big Pats Fan
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Vick,21.96,10.92,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
WR,A. Green,8.61,8.30,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
WR,M. Colston,9.74,5.20,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
10.70,6.87,16.50,WR,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
11.00,13.16,11.00,RB,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
17.70,11.15,14.20,RB,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
4.20,9.49,7.80,TE,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
7.00,10.67,12.00,K,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
9.00,8.57,5.00,DEF,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
3.20,11.89,3.30,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
16.04,0.00,0.00,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
0.00,13.23,22.00,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
10.40,9.94,13.10,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
7.80,4.47,7.90,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
16.00,12.01,8.00,BN,9,Nov 1 - Nov 7,Whirling Dervishes,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,21.66,18.18,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
WR,R. Wayne,6.95,3.00,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
WR,J. Nelson,C. Johnson,0.00,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
10.70,M. Forte,E. Decker,3.84,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
11.00,S. Jackson,C. Johnson,10.07,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
17.70,J. Graham,L. McCoy,19.67,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
4.20,D. Bailey,F. Davis,7.72,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
7.00,C.,A. Henery,8.29,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
9.00,100.22,P.,11.14,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
3.20,S. Smith Sr.,A. Collie,4.44,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
16.04,M. Ryan,J. Freeman,15.77,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
0.00,J. Witten,D. Williams,0.00,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
10.40,P. Burress,J. Finley,8.05,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
7.80,L. Blount,C. Benson,9.03,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
16.00,54.30,G. Bay,12.45,9,Nov 1 - Nov 7,Wicked Big Pats Fan,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,22.23,19.32,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
WR,D. Bryant,11.62,5.60,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
WR,G. Jennings,11.25,10.60,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
WR,D. Branch,7.54,2.10,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
RB,F. Gore,12.58,11.40,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
RB,M. Turner,14.56,13.80,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
TE,O. Daniels,7.31,3.20,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
K,M. Crosby,10.10,10.00,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
DEF,S. Francisco,14.58,11.00,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
BN,A. Boldin,7.74,8.80,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
BN,A. Hernandez,9.09,9.50,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
BN,P. Thomas,8.34,15.10,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
BN,S. Holmes,6.18,8.90,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
BN,M. Stafford,0.00,–,9,Nov 1 - Nov 7,Team Ramrod,Touch Me Gingerly
