position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,17.05,12.15,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
WR,O. Beckham Jr.,20.76,16.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
WR,G. Tate,14.41,6.10,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
RB,K. Hunt,19.06,16.10,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
RB,D. Murray,13.21,5.50,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
TE,R. Gronkowski,15.00,12.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
W/R,R. Matthews,11.65,7.90,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
K,G. Tavecchio,6.97,4.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
DEF,C.,3.70,2.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,M. Crabtree,0.00,0.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,M. Gillislee,13.27,4.90,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,K. Benjamin,10.37,14.40,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,M. Ingram II,12.25,10.20,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,C. Beasley,10.52,4.70,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
BN,C. Kupp,8.94,14.00,4,Sep 26 - Oct 2,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,22.74,19.70,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
WR,A. Cooper,13.03,2.90,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
WR,A. Jeffery,13.62,8.90,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
RB,D. Freeman,18.00,15.80,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
RB,I. Crowell,11.46,3.70,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
TE,A. Hooper,8.50,10.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
W/R,D. Jackson,11.72,4.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
K,D. Hopkins,8.04,9.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
DEF,L. Angeles,4.54,5.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,G. Olsen,0.00,0.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,C. Newton,16.55,33.20,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,M. Forte,0.00,0.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,L. Blount,8.03,16.60,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,M. Wallace,9.71,14.50,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
BN,J. Matthews,11.34,6.00,4,Sep 26 - Oct 2,Flying Pyramids,Wooden Shoes
,,,,,,,
QB,T. Siemian,17.32,12.05,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
WR,M. Evans,16.34,14.70,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
WR,S. Diggs,14.44,14.80,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
RB,J. Ajayi,15.66,6.40,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
RB,C. Thompson,16.05,1.70,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
TE,J. Witten,11.89,1.90,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
W/R,L. Fitzgerald,13.98,10.20,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
K,J. Tucker,10.59,4.00,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
DEF,J.,9.23,15.00,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,C. Hyde,11.78,14.50,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,J. Winston,17.77,26.80,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,D. Parker,13.73,12.90,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,T. Hilton,12.06,6.00,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,A. Morris,1.69,7.60,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
BN,D. Watson,13.77,32.55,4,Sep 26 - Oct 2,Wooden Shoes,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Prescott,19.45,22.10,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
WR,A. Green,19.06,14.30,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
WR,B. Cooks,16.61,7.20,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
RB,L. Fournette,15.73,21.50,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
RB,J. Howard,14.15,14.30,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
TE,K. Rudolph,10.93,5.40,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
W/R,T. Hill,14.19,8.50,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
K,S. Gostkowski,10.16,15.00,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
DEF,S.,10.66,20.00,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,J. Rodgers,12.33,12.80,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,M. Mariota,17.89,16.70,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,J. Mixon,15.13,8.80,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,S. Watkins,13.23,2.70,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,M. Lee,10.93,3.80,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
BN,C. Clay,9.88,16.20,4,Sep 26 - Oct 2,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,21.78,28.55,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
WR,A. Brown,21.16,7.40,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
WR,D. Baldwin,13.61,8.50,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
RB,T. Gurley II,17.64,31.50,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
RB,C. Carson,13.45,9.60,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
TE,D. Walker,10.58,8.10,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
W/R,T. Pryor Sr.,11.40,13.00,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
K,R. Succop,7.98,2.00,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
DEF,G. Bay,8.62,10.00,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,B. Powell,12.54,29.00,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,T. Coleman,9.70,18.20,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,D. Henry,9.03,0.70,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,A. Thielen,12.74,8.90,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,A. Hurns,11.35,8.20,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
BN,H.,7.09,19.00,4,Sep 26 - Oct 2,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Taylor,17.13,9.60,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
WR,D. Bryant,16.90,13.20,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,16.00,10.70,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
RB,T. Cohen,13.26,1.70,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
RB,J. White,13.42,13.00,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
TE,C. Brate,9.88,14.80,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
W/R,J. Brown,9.19,6.90,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
K,D. Bailey,10.16,8.00,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
DEF,N. York,8.31,8.00,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,W. Smallwood,0.00,0.00,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,D. Carr,0.00,0.00,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,J. Jones,0.00,–,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,J. Allen,10.12,18.50,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,M. Lynch,10.54,12.30,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
BN,J. McKissic,8.47,6.60,5,Oct 3 - Oct 9,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,23.62,14.65,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
WR,D. Hopkins,18.39,18.20,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
WR,D. Amendola,9.95,15.70,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
RB,E. Elliott,18.25,14.20,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
RB,T. Riddick,9.45,9.30,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
TE,Z. Ertz,14.26,15.10,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
W/R,S. Shepard,10.53,1.90,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
K,M. Prater,8.74,6.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
DEF,N. England,5.77,3.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,C. Anderson,0.00,0.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,J. Crowder,0.00,0.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,W. Snead IV,0.00,0.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,J. Cook,7.09,3.50,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,J. Reed,0.00,0.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
BN,D. Johnson,0.00,0.00,5,Oct 3 - Oct 9,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,12.84,17.55,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
WR,C. Hogan,13.48,18.40,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
WR,P. Garcon,11.48,17.40,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
RB,L. McCoy,14.54,14.90,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
RB,C. McCaffrey,12.04,11.80,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
TE,J. Graham,11.76,12.70,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
W/R,M. Bryant,11.54,8.40,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
K,R. Gould,8.29,13.00,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
DEF,K. City,7.66,10.00,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,D. Martin,10.40,15.20,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,M. Ryan,0.00,–,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,M. Thomas,0.00,–,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,C. Davis,0.00,0.00,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,L. Murray,12.26,6.30,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
BN,W. Gallman Jr.,9.73,13.20,5,Oct 3 - Oct 9,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,J. Winston,19.72,20.80,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
WR,M. Evans,17.46,9.90,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
WR,S. Diggs,15.14,1.40,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
RB,J. Ajayi,13.09,7.90,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
RB,C. Hyde,13.98,2.80,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
TE,E. Engram,9.77,0.00,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
W/R,L. Fitzgerald,11.38,11.10,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
K,J. Elliott,8.46,10.00,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
DEF,M.,10.08,6.00,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,C. Thompson,0.00,0.00,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,D. Parker,11.40,1.60,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,T. Hilton,12.96,24.70,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,D. Watson,17.70,33.15,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,A. Jones,11.09,20.40,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
BN,J. Tucker,8.88,13.00,5,Oct 3 - Oct 9,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,22.62,23.25,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
WR,J. Nelson,15.54,7.40,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
WR,T. Williams,10.42,3.20,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
RB,M. Gordon III,14.20,28.30,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
RB,L. Miller,13.11,10.90,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
TE,T. Kelce,13.67,17.80,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
W/R,D. Johnson,13.30,14.30,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
K,M. Crosby,9.58,5.00,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
DEF,A.,6.94,2.00,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,E. Sanders,0.00,0.00,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,D. Thomas,0.00,0.00,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,F. Gore,9.94,11.60,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,J. Stewart,7.94,7.40,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,E. Ebron,8.55,1.60,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
BN,M. Bryant,0.00,–,5,Oct 3 - Oct 9,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Smith,16.14,27.10,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
WR,J. Landry,12.48,12.40,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
WR,W. Fuller V,10.52,14.20,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
RB,L. Bell,20.93,19.30,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
RB,A. Ellington,12.01,15.30,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
TE,D. Allen,6.82,0.00,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
W/R,R. Cobb,12.78,6.90,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
K,G. Zuerlein,8.88,4.00,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
DEF,L. Vegas,8.76,0.00,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,A. Abdullah,12.42,4.40,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,T. Montgomery,0.00,–,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,D. Adams,8.24,19.60,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,A. Kamara,0.00,–,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,D. Funchess,9.78,15.30,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
BN,D.,0.00,–,5,Oct 3 - Oct 9,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,18.65,26.75,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
WR,A. Cooper,13.29,1.80,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
WR,A. Jeffery,13.94,6.10,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
RB,I. Crowell,8.46,8.70,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
RB,L. Blount,10.97,7.40,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
TE,J. Witten,11.64,12.10,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
W/R,D. Jackson,12.76,15.60,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
K,A. Vinatieri,8.56,18.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
DEF,L. Angeles,6.44,8.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,D. Freeman,0.00,0.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,D. Brees,0.00,–,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,G. Olsen,0.00,0.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,M. Forte,0.00,0.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,M. Wallace,9.09,16.30,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
BN,J. Matthews,0.00,0.00,5,Oct 3 - Oct 9,Flying Pyramids,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,19.18,12.50,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
WR,A. Brown,20.74,25.70,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
WR,D. Baldwin,13.84,7.70,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
RB,T. Gurley II,16.72,5.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
RB,B. Powell,13.71,7.30,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
TE,D. Walker,12.04,5.50,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
W/R,A. Thielen,11.89,9.50,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
K,K. Fairbairn,8.09,2.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
DEF,P.,9.10,10.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,T. Pryor Sr.,0.00,0.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,T. Coleman,0.00,0.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,D. Henry,8.26,0.90,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,J. McKinnon,9.21,26.60,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,E. Lacy,9.52,3.80,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
BN,H.,6.75,-3.00,5,Oct 3 - Oct 9,Touch Me Gingerly,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.20,15.45,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
WR,O. Beckham Jr.,20.24,18.50,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
WR,G. Tate,13.81,9.80,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
RB,K. Hunt,18.40,14.60,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
RB,D. Murray,11.58,8.90,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
TE,J. James,8.13,5.40,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
W/R,K. Benjamin,11.83,12.80,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
K,G. Tavecchio,7.34,5.00,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
DEF,C.,6.35,8.00,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,R. Matthews,11.71,6.10,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,R. Gronkowski,0.00,0.00,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,M. Crabtree,10.44,17.20,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,M. Gillislee,10.52,5.20,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,M. Ingram II,0.00,0.00,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
BN,C. Kupp,9.07,7.40,5,Oct 3 - Oct 9,Free Form Jazz,Rump Runners
,,,,,,,
QB,D. Prescott,19.64,29.25,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
WR,A. Green,16.70,26.90,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
WR,B. Cooks,14.59,13.50,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
RB,L. Fournette,14.36,31.40,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
RB,J. Howard,12.05,7.60,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
TE,C. Clay,9.71,5.10,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
W/R,T. Hill,14.40,16.80,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
K,S. Gostkowski,10.20,15.00,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
DEF,B.,7.48,12.00,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,K. Rudolph,9.82,13.50,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,M. Mariota,0.00,0.00,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,J. Mixon,12.68,11.10,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,S. Watkins,10.36,0.00,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,M. Lee,9.30,6.90,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
BN,S.,7.16,16.00,5,Oct 3 - Oct 9,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,18.64,29.10,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
WR,K. Allen,16.71,9.50,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
WR,J. Jones,18.93,13.20,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
RB,T. Cohen,12.56,7.65,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
RB,J. White,12.74,8.50,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
TE,A. Hooper,8.90,11.80,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
W/R,M. Lynch,11.82,6.30,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
K,D. Hopkins,9.25,9.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
DEF,W.,9.25,5.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,S. Vereen,8.38,0.40,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,J. Brown,9.55,4.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,D. Bryant,0.00,0.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,W. Smallwood,0.00,0.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,J. Allen,12.96,9.60,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
BN,J. McKissic,0.00,0.00,6,Oct 10 - Oct 16,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,23.24,11.40,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
WR,A. Cooper,12.87,7.80,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
WR,A. Jeffery,13.03,11.10,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
RB,I. Crowell,9.73,9.30,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
RB,D. Freeman,17.18,9.90,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
TE,M. Bennett,9.70,4.20,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
W/R,D. Jackson,12.09,9.80,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
K,A. Vinatieri,8.19,12.00,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,6.08,22.00,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,C. Newton,19.63,22.05,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,L. Blount,10.58,8.70,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,J. Witten,0.00,0.00,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,G. Olsen,0.00,–,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,M. Forte,9.53,16.10,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
BN,M. Wallace,10.30,6.00,6,Oct 10 - Oct 16,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.60,13.40,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
WR,C. Hogan,13.50,2.90,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
WR,M. Thomas,16.26,4.10,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
RB,C. McCaffrey,13.52,19.40,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
RB,D. Martin,12.07,15.40,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
TE,A. Seferian-Jenkins,10.66,13.60,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
W/R,P. Garcon,12.27,10.50,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
K,R. Gould,7.69,8.00,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
DEF,K. City,7.22,4.00,6,Oct 10 - Oct 16,Amish Rakefighters,Free Form Jazz
