week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,W,,Wooden Shoes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,129.70,111.95,120.56,107.58%,,,,,,D. Guice,36.71,14.41,4,5,,,,120.89,92.6%,,,,,,0.00,41.27,12.44,4,5,,,,241.65,-0.33,Yes,241.45,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,106.95,112.85,104.96,101.9%,,,,,,,26.93,11.88,3,6,,,,111.17,101.51%,,,,,,,25.80,12.54,5,4,,,,219.80,-6.21,Yes,216.13,Over
9,Oct 29 - Nov 4,2019,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,112.85,106.95,111.17,101.51%,,,,,,,25.80,12.54,5,4,,,,104.96,101.9%,,,,,,,26.93,11.88,3,6,,,,219.80,6.21,No,216.13,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,148.65,101.85,114.83,129.45%,,,,,,,44.36,16.52,5,4,,,,109.18,93.29%,,,,,,,23.36,11.32,3,6,,,,250.50,5.65,Yes,224.01,Over
9,Oct 29 - Nov 4,2019,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,101.85,148.65,109.18,93.29%,,,,,,,23.36,11.32,3,6,,,,114.83,129.45%,,,,,,,44.36,16.52,5,4,,,,250.50,-5.65,No,224.01,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 29 - Nov 4,2019,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,130.00,107.55,112.46,115.6%,,,,,,,48.09,14.44,4,5,,,,107.16,100.36%,,,,,,,42.12,11.95,3,6,,,,237.55,5.30,Yes,219.62,Over
9,Oct 29 - Nov 4,2019,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,107.55,130.00,107.16,100.36%,,,,,,,42.12,11.95,3,6,,,,112.46,115.6%,,,,,,,48.09,14.44,4,5,,,,237.55,-5.30,No,219.62,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 5 - Nov 11,2019,W,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,152.10,101.15,132.43,114.85%,,,,,,0.00,51.69,16.9,6,3,,,,110.08,91.89%,,,,,,(Empty),25.73,11.24,4,5,,,,253.25,22.35,Yes,242.51,Over
10,Nov 5 - Nov 11,2019,L,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,101.15,152.10,110.08,91.89%,,,,,,(Empty),25.73,11.24,4,5,,,,132.43,114.85%,,,,,,0.00,51.69,16.9,6,3,,,,253.25,-22.35,No,242.51,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 5 - Nov 11,2019,W,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,156.50,75.50,119.78,130.66%,,,,,,0.00,41.22,17.39,3,6,,,,112.55,67.08%,,,,,,(Empty),40.07,8.39,1,8,,,,232.00,7.23,Yes,232.33,Under
10,Nov 5 - Nov 11,2019,L,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,75.50,156.50,112.55,67.08%,,,,,,(Empty),40.07,8.39,1,8,,,,119.78,130.66%,,,,,,0.00,41.22,17.39,3,6,,,,232.00,-7.23,No,232.33,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 5 - Nov 11,2019,W,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,126.80,117.35,125.01,101.43%,,,,,,0.00,14.45,14.09,4,5,,,,133.40,87.97%,,,,,,B. Cooks,30.97,13.04,1,8,,,,244.15,-8.39,Yes,258.41,Under
10,Nov 5 - Nov 11,2019,L,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,117.35,126.80,133.40,87.97%,,,,,,B. Cooks,30.97,13.04,1,8,,,,125.01,101.43%,,,,,,0.00,14.45,14.09,4,5,,,,244.15,8.39,No,258.41,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 5 - Nov 11,2019,W,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,114.05,89.95,121.58,93.81%,,,,,,,21.66,12.67,4,5,,,,111.14,80.93%,,,,,,,7.99,9.99,2,7,,,,204.00,10.44,Yes,232.72,Under
10,Nov 5 - Nov 11,2019,L,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,89.95,114.05,111.14,80.93%,,,,,,,7.99,9.99,2,7,,,,121.58,93.81%,,,,,,,21.66,12.67,4,5,,,,204.00,-10.44,No,232.72,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 5 - Nov 11,2019,L,,Rump Runners,Atlantic,,,Warriors of Sunlight,Metropolitan,,,111.50,115.71,156.45,71.27%,,,,,,C. Newton,NaN,12.39,8,1,,,,J. Graham,NaN%,,,,,,29.50,NaN,12.86,7,2,,,,227.21,NaN,Push,NaN,Push
10,Nov 5 - Nov 11,2019,W,,Warriors of Sunlight,Metropolitan,,,Rump Runners,Atlantic,,,115.71,111.50,J. Graham,NaN%,,,,,,29.50,NaN,12.86,7,2,,,,156.45,71.27%,,,,,,C. Newton,NaN,12.39,8,1,,,,227.21,NaN,Push,NaN,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 12 - Nov 18,2019,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,151.45,73.85,115.13,131.55%,,,,,,0.00,30.45,16.83,8,1,,,,116.78,63.24%,,,,,,A. Green,62.84,8.21,2,7,,,,225.30,-1.65,Yes,231.91,Under
 , Nov 12 - Nov 18,2019,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,73.85,151.45,116.78,63.24%,,,,,,A. Green,62.84,8.21,2,7,,,,115.13,131.55%,,,,,,0.00,30.45,16.83,8,1,,,,225.30,1.65,No,231.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 12 - Nov 18,2019,L,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,91.20,123.90,129.64,70.35%,,,,,,,74.48,10.13,2,7,,,,115.02,107.72%,,,,,,,31.28,13.77,4,5,,,,215.10,14.62,No,244.66,Under
 , Nov 12 - Nov 18,2019,W,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,123.90,91.20,115.02,107.72%,,,,,,,31.28,13.77,4,5,,,,129.64,70.35%,,,,,,,74.48,10.13,2,7,,,,215.10,-14.62,Yes,244.66,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 12 - Nov 18,2019,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,101.50,102.40,114.18,88.89%,,,,,,,42.16,11.28,3,6,,,,129.52,79.06%,,,,,,,27.60,11.38,1,8,,,,203.90,-15.34,Yes,243.70,Under
 , Nov 12 - Nov 18,2019,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,102.40,101.50,129.52,79.06%,,,,,,,27.60,11.38,1,8,,,,114.18,88.89%,,,,,,,42.16,11.28,3,6,,,,203.90,15.34,No,243.70,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 12 - Nov 18,2019,W,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,143.80,119.60,117.73,122.14%,,,,,,,21.07,15.98,5,4,,,,114.44,104.51%,,,,,,,25.03,13.29,4,5,,,,263.40,3.29,Yes,232.17,Over
 , Nov 12 - Nov 18,2019,L,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,119.60,143.80,114.44,104.51%,,,,,,,25.03,13.29,4,5,,,,117.73,122.14%,,,,,,,21.07,15.98,5,4,,,,263.40,-3.29,No,232.17,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 12 - Nov 18,2019,W,,Warriors of Sunlight,Metropolitan,,,Wooden Shoes,Metropolitan,,,123.35,111.80,116.62,105.77%,,,,,,0.00,30.04,13.71,6,3,,,,126.75,88.21%,,,,,,B. Cooks,36.58,12.42,5,4,,,,235.15,-10.13,Yes,243.37,Under
 , Nov 12 - Nov 18,2019,L,,Wooden Shoes,Metropolitan,,,Warriors of Sunlight,Metropolitan,,,111.80,123.35,126.75,88.21%,,,,,,B. Cooks,36.58,12.42,5,4,,,,116.62,105.77%,,,,,,0.00,30.04,13.71,6,3,,,,235.15,10.13,No,243.37,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 19 - Nov 25,2019,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,97.75,91.40,123.92,78.88%,,,,,,0.00,33.55,10.86,3,6,,,,117.50,77.79%,,,,,,(Empty),30.74,10.16,2,7,,,,189.15,6.42,No,241.42,Under
12,Nov 19 - Nov 25,2019,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,91.40,97.75,117.50,77.79%,,,,,,(Empty),30.74,10.16,2,7,,,,123.92,78.88%,,,,,,0.00,33.55,10.86,3,6,,,,189.15,-6.42,Yes,241.42,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 19 - Nov 25,2019,W,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,145.85,81.60,122.89,118.68%,,,,,,0.00,58.89,16.21,6,3,,,,107.06,76.22%,,,,,,(Empty),68.10,9.07,2,7,,,,227.45,15.83,Yes,229.95,Under
12,Nov 19 - Nov 25,2019,L,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,81.60,145.85,107.06,76.22%,,,,,,(Empty),68.10,9.07,2,7,,,,122.89,118.68%,,,,,,0.00,58.89,16.21,6,3,,,,227.45,-15.83,No,229.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 19 - Nov 25,2019,W,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,132.60,106.25,118.23,112.15%,,,,,,0.00,32.80,14.73,4,5,,,,105.37,100.84%,,,,,,D. Njoku,6.63,11.81,5,4,,,,238.85,12.86,Yes,223.60,Over
12,Nov 19 - Nov 25,2019,L,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,106.25,132.60,105.37,100.84%,,,,,,D. Njoku,6.63,11.81,5,4,,,,118.23,112.15%,,,,,,0.00,32.80,14.73,4,5,,,,238.85,-12.86,No,223.60,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 19 - Nov 25,2019,W,,Flying Dutchmen,Atlantic,,,Warriors of Sunlight,Metropolitan,,,100.00,98.65,119.21,83.89%,,,,,,0.00,22.21,11.11,4,5,,,,106.95,92.24%,,,,,,C. Newton,0.00,10.96,4,5,,,,198.65,12.26,No,226.16,Under
12,Nov 19 - Nov 25,2019,L,,Warriors of Sunlight,Metropolitan,,,Flying Dutchmen,Atlantic,,,98.65,100.00,106.95,92.24%,,,,,,C. Newton,0.00,10.96,4,5,,,,119.21,83.89%,,,,,,0.00,22.21,11.11,4,5,,,,198.65,-12.26,Yes,226.16,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 19 - Nov 25,2019,L,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,123.60,145.05,119.80,103.17%,,,,,,,35.13,13.73,4,5,,,,133.53,108.63%,,,,,,,40.59,16.12,3,6,,,,268.65,-13.73,No,253.33,Over
12,Nov 19 - Nov 25,2019,W,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,145.05,123.60,133.53,108.63%,,,,,,,40.59,16.12,3,6,,,,119.80,103.17%,,,,,,,35.13,13.73,4,5,,,,268.65,13.73,Yes,253.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 26 - Dec 2,2019,W,,Whirling Dervishes,Metropolitan,,,Wooden Shoes,Metropolitan,,,104.65,97.45,132.05,79.25%,,,,,,0.00,54.02,11.63,2,7,,,,134.30,72.56%,,,,,,(Empty),46.66,10.83,2,7,,,,202.10,-2.25,Yes,266.35,Under
13,Nov 26 - Dec 2,2019,L,,Wooden Shoes,Metropolitan,,,Whirling Dervishes,Metropolitan,,,97.45,104.65,134.30,72.56%,,,,,,(Empty),46.66,10.83,2,7,,,,132.05,79.25%,,,,,,0.00,54.02,11.63,2,7,,,,202.10,2.25,No,266.35,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 26 - Dec 2,2019,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,118.30,122.65,116.59,101.47%,,,,,,0.00,61.52,13.14,5,4,,,,132.71,92.42%,,,,,,(Empty),71.55,13.63,5,4,,,,240.95,-16.12,Yes,249.30,Under
13,Nov 26 - Dec 2,2019,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,122.65,118.30,132.71,92.42%,,,,,,(Empty),71.55,13.63,5,4,,,,116.59,101.47%,,,,,,0.00,61.52,13.14,5,4,,,,240.95,16.12,No,249.30,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
