position,playername,projection,points,week,date,rfflteam,rfflopponent
TE,O. Daniels,8.37,16.20,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
W/R,J. Maclin,12.47,1.70,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
K,G. Hartley,8.13,9.00,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
DEF,S.,11.23,5.00,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,M. Forte,12.93,5.90,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,S. Jackson,9.63,7.70,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,M. Stafford,18.06,23.35,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,B. LaFell,6.86,0.00,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,J. Witten,11.58,27.20,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
BN,A. Jeffery,8.22,6.20,4,Sep 25 - Oct 1,Amish Rakefighters,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,14.29,18.45,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
WR,C. Johnson,17.24,10.40,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
WR,A. Johnson,14.82,8.60,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
RB,D. Murray,16.59,15.10,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
RB,W. McGahee,11.46,25.50,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
TE,T. Gonzalez,12.57,10.10,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
W/R,M. Floyd,10.49,4.30,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
K,M. Bryant,10.43,14.00,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
DEF,H.,9.20,23.00,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,P. Thomas,9.17,3.30,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,M. Bush,8.05,4.70,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,J. Finley,9.55,9.40,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,A. Boldin,9.97,22.10,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,F. Jackson,10.14,8.90,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
BN,B. Roethlisberger,0.00,–,4,Sep 25 - Oct 1,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,19.34,29.35,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
WR,A. Green,15.84,20.70,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
WR,W. Welker,15.40,19.90,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
RB,L. McCoy,20.46,17.00,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
RB,D. Martin,15.25,6.20,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
TE,K. Rudolph,9.33,2.80,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
W/R,D. Amendola,15.03,15.10,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
K,S. Gostkowski,9.65,10.00,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
DEF,S. Francisco,10.12,29.00,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,A. Hernandez,0.00,0.00,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,S. Greene,9.38,3.40,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,B. Wells,0.00,0.00,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,T. Romo,15.16,12.35,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,M. Colston,12.09,27.30,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
BN,A. Brown,9.10,2.80,4,Sep 25 - Oct 1,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,22.14,25.75,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
WR,D. Jackson,11.32,18.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
WR,E. Decker,12.51,17.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
RB,A. Foster,29.68,16.40,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
RB,F. Gore,12.24,15.50,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
TE,J. Graham,14.13,14.60,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
W/R,A. Hawkins,5.65,6.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
K,B. Walsh,8.57,9.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
DEF,N. York,10.31,1.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,M. Vick,20.29,18.95,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,M. Wallace,0.00,0.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,B. Celek,8.83,9.70,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,S. Holmes,11.49,4.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,N. Burleson,9.33,10.90,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
BN,R. Mendenhall,0.00,0.00,4,Sep 25 - Oct 1,Crooked 6 1/2's,Protein Stains
,,,,,,,
QB,A. Rodgers,22.59,24.25,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
WR,J. Jones,15.39,4.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
WR,D. Thomas,12.25,13.30,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
RB,M. Jones-Drew,19.64,13.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
RB,A. Morris,9.17,17.90,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
TE,D. Pitta,8.47,0.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
W/R,S. Ridley,6.58,22.60,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
K,J. Tucker,12.16,6.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
DEF,G. Bay,11.44,2.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,M. Bennett,8.53,1.20,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,R. Wayne,0.00,0.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,P. Garcon,3.65,9.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,A. Luck,0.00,–,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,J. Stewart,10.37,5.80,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
BN,P.,8.07,3.00,4,Sep 25 - Oct 1,Protein Stains,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.23,18.65,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
WR,J. Nelson,15.23,4.90,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
WR,A. Johnson,12.47,2.50,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
RB,R. Rice,17.78,12.80,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
RB,R. Mathews,15.88,25.90,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
TE,R. Gronkowski,18.26,7.50,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
W/R,B. Hartline,9.12,9.90,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
K,D. Akers,9.57,9.00,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
DEF,C.,12.70,28.00,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,J. Simpson,5.69,0.00,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,B. Bolden,8.03,6.40,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,M. Leshoure,0.00,–,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,A. Gates,11.94,4.90,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,R. Fitzpatrick,12.75,5.40,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
BN,J. Rodgers,5.41,2.20,5,Oct 2 - Oct 8,Whirling Dervishes,Fish Markets
,,,,,,,
QB,D. Brees,20.41,25.30,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
WR,S. Smith Sr.,12.22,8.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
WR,B. Marshall,13.55,29.40,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
RB,A. Peterson,19.96,13.30,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
RB,T. Richardson,15.24,23.80,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
TE,F. Davis,9.67,10.40,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
W/R,R. Bush,14.39,15.20,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
K,M. Crosby,9.74,3.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
DEF,A.,12.01,4.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,V. Jackson,0.00,–,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,J. Gresham,8.18,11.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,D. Brown,13.03,13.20,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,L. Moore,0.00,0.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,C. Ponder,13.04,18.00,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
BN,R. Meachem,6.15,15.70,5,Oct 2 - Oct 8,Fish Markets,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.64,18.95,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
WR,V. Cruz,14.15,19.00,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
WR,T. Smith,11.46,6.80,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
RB,M. Turner,9.32,14.90,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
RB,A. Bradshaw,16.73,30.90,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
TE,G. Olsen,7.71,5.70,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
W/R,A. Brown,11.74,15.60,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
K,G. Zuerlein,9.66,7.00,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
DEF,B.,10.62,15.00,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,S. Johnson,11.02,9.90,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,H. Miller,9.14,8.10,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,D. Moore,0.00,0.00,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,A. Dalton,14.18,13.80,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,A. Roberts,6.02,9.20,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
BN,J. Battle,6.73,3.70,5,Oct 2 - Oct 8,Free Form Jazz,Wild Bunnies
,,,,,,,
QB,P. Manning,17.09,21.75,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
WR,L. Fitzgerald,12.97,17.20,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
WR,R. Cobb,6.60,15.20,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
RB,B. Green-Ellis,13.75,2.60,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
RB,J. Charles,15.42,18.10,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
TE,V. Davis,10.82,15.60,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
W/R,D. Bowe,14.93,12.00,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
K,M. Prater,7.62,3.00,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
DEF,A.,10.72,11.00,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,G. Jennings,0.00,0.00,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,K. Smith,0.00,–,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,D. Williams,9.84,-1.40,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,M. Schaub,11.76,11.45,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,M. Crabtree,9.29,20.30,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
BN,J. Cook,7.80,11.70,5,Oct 2 - Oct 8,Wild Bunnies,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,16.86,18.70,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
WR,B. Lloyd,14.93,6.40,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
WR,D. Hixon,13.99,10.50,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
RB,M. Lynch,14.56,10.40,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
RB,D. Sproles,15.17,8.70,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
TE,J. Tamme,6.93,11.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
W/R,R. Williams,8.53,4.80,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
K,P. Dawson,7.81,10.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
DEF,N. York,10.25,6.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,H. Nicks,0.00,0.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,M. Austin,0.00,0.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,D. McFadden,0.00,–,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,B. Pettigrew,0.00,–,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,C. Palmer,0.00,0.00,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
BN,J. Hanson,0.00,–,5,Oct 2 - Oct 8,Purple Jesus',Flying Dutchmen
,,,,,,,
QB,C. Newton,20.53,9.25,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
WR,A. Green,15.00,18.50,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
WR,W. Welker,17.35,26.40,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
RB,L. McCoy,15.49,15.00,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
RB,A. Brown,10.43,0.00,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
TE,K. Rudolph,6.59,9.30,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
W/R,D. Amendola,14.39,5.40,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
K,S. Gostkowski,9.95,7.00,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
DEF,S. Francisco,11.23,12.00,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,M. Colston,14.57,31.10,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,D. Martin,0.00,–,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,A. Hernandez,0.00,0.00,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,S. Greene,10.39,5.50,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,T. Romo,0.00,–,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
BN,(Empty),0.00,–,5,Oct 2 - Oct 8,Flying Dutchmen,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,16.50,9.75,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
WR,R. White,15.56,10.80,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
WR,P. Harvin,15.09,28.60,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
RB,M. Forte,13.74,14.70,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
RB,S. Jackson,13.47,7.60,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
TE,O. Daniels,7.73,14.90,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
W/R,C. Benson,8.56,6.10,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
K,G. Hartley,9.56,7.00,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
DEF,M.,9.30,10.00,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,J. Jones,9.10,14.60,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,J. Maclin,10.63,8.90,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,M. Stafford,0.00,–,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,J. Witten,0.00,–,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,C. Spiller,11.01,2.40,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
BN,D. Bess,8.61,6.90,5,Oct 2 - Oct 8,Amish Rakefighters,Protein Stains
,,,,,,,
QB,A. Rodgers,22.00,22.45,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
WR,R. Wayne,14.45,37.20,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
WR,J. Jones,14.34,22.50,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
RB,M. Jones-Drew,17.31,6.90,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
RB,A. Morris,11.54,14.50,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
TE,D. Pitta,7.12,5.20,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
W/R,D. Thomas,13.06,25.00,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
K,J. Tucker,10.56,9.00,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
DEF,L. Angeles,13.39,18.00,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,M. Bennett,7.41,6.00,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,P. Garcon,10.56,5.40,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,S. Ridley,7.43,19.10,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,A. Luck,17.03,29.50,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,J. Stewart,10.66,5.10,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
BN,P.,10.36,8.00,5,Oct 2 - Oct 8,Protein Stains,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,15.62,14.40,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Boldin,11.69,12.20,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
WR,M. Floyd,11.24,15.80,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
RB,W. McGahee,10.05,13.20,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
RB,P. Thomas,11.36,9.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
TE,T. Gonzalez,12.22,28.30,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
W/R,C. Johnson,10.39,1.90,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
K,M. Bryant,10.06,8.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
DEF,H.,11.67,8.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,E. Manning,14.89,17.85,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,C. Johnson,0.00,–,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Murray,0.00,0.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Finley,11.55,4.10,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,F. Jackson,8.72,4.40,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Bryant,0.00,0.00,5,Oct 2 - Oct 8,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,26.20,5.25,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
WR,D. Jackson,10.05,9.80,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
WR,M. Wallace,13.44,3.70,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
RB,A. Foster,23.38,23.80,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
RB,F. Gore,13.25,16.60,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
TE,J. Graham,17.19,1.40,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
W/R,E. Decker,14.07,9.10,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
K,B. Walsh,9.81,13.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
DEF,N. York,6.79,8.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,A. Hawkins,6.00,10.20,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,M. Vick,16.26,10.35,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,B. Celek,7.71,6.90,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,S. Holmes,0.00,0.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,N. Burleson,0.00,0.00,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
BN,R. Mendenhall,12.47,16.10,5,Oct 2 - Oct 8,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.84,12.95,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
WR,A. Johnson,14.12,15.50,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
WR,B. Hartline,8.56,0.00,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
RB,R. Rice,17.98,23.60,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
RB,R. Mathews,17.80,13.30,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,13.06,12.10,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
W/R,M. Leshoure,8.93,12.40,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
K,D. Akers,8.28,4.00,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
DEF,P.,7.33,2.00,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,J. Nelson,12.72,30.10,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,A. Gates,9.55,20.10,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,R. Fitzpatrick,13.37,8.15,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,M. Bush,0.00,0.00,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,J. Best,0.00,0.00,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
BN,C.,0.00,–,6,Oct 9 - Oct 15,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,J. Flacco,17.52,13.90,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
WR,R. White,14.25,16.20,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
WR,P. Harvin,16.96,24.40,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
RB,S. Jackson,12.57,13.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
RB,C. Spiller,10.77,21.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
TE,O. Daniels,9.51,7.60,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
W/R,J. Maclin,12.72,22.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
K,S. Suisham,9.64,13.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
DEF,M.,9.22,2.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,M. Stafford,17.19,23.25,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,J. Witten,13.12,14.80,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,M. Forte,0.00,0.00,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,J. Jones,8.73,12.30,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,F. Jones,3.38,17.50,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
BN,M. Williams,8.98,18.30,6,Oct 9 - Oct 15,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,16.91,21.75,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
WR,V. Cruz,15.29,14.80,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
WR,T. Smith,11.81,7.40,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
RB,M. Turner,11.66,4.90,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
RB,A. Bradshaw,13.83,19.00,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
TE,H. Miller,9.35,12.70,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
W/R,A. Brown,12.31,6.00,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
K,G. Zuerlein,6.77,7.00,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
DEF,B.,8.31,8.00,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
BN,G. Olsen,0.00,0.00,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
BN,S. Johnson,10.52,14.20,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
BN,D. Moore,10.89,18.40,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
BN,A. Dalton,13.99,20.55,6,Oct 9 - Oct 15,Free Form Jazz,Protein Stains
