position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,J. Rodgers,14.18,14.80,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
TE,G. Olsen,10.61,2.10,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
W/R,C. Beasley,8.35,9.30,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
K,N. Novak,8.19,8.00,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
DEF,T.,9.15,4.00,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,G. Tate,11.49,11.20,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,T. Williams,9.66,1.40,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,J. Thomas,7.32,8.80,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,T. Gurley II,0.00,0.00,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,P. Garcon,8.76,12.70,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
BN,A.,9.10,3.00,8,Oct 25 - Oct 31,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,16.83,16.25,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
WR,J. Jones,18.35,22.10,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
WR,T. Hilton,19.33,14.20,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
RB,D. Murray,14.10,21.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
RB,M. Forte,15.59,16.70,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,10.42,24.30,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
W/R,T. Pryor Sr.,10.49,12.70,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
K,D. Bailey,10.53,5.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
DEF,C.,6.18,10.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,T. Brady,0.00,0.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,L. Fitzgerald,0.00,–,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,J. Ajayi,11.02,22.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,D. Adams,11.86,11.10,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,T. West,12.55,3.70,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
BN,J. Crowder,0.00,0.00,9,Nov 1 - Nov 7,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,A. Luck,22.81,14.55,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
WR,B. Marshall,13.31,9.60,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
WR,A. Brown,19.42,18.50,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
RB,D. Booker,17.36,4.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
RB,L. McCoy,13.72,16.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
TE,T. Kelce,10.42,10.80,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
W/R,T. Montgomery,15.65,12.10,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
K,M. Bryant,7.64,16.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
DEF,P.,9.26,4.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,S. Smith Sr.,0.00,10.70,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,C. Patterson,7.60,10.50,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,C. Thompson,0.00,0.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,J. Edelman,0.00,–,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,M. Jones,0.00,0.00,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
BN,A. Dalton,0.00,–,9,Nov 1 - Nov 7,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,19.98,21.15,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
WR,B. Cooks,14.22,11.60,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
WR,M. Thomas,11.54,18.30,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
RB,F. Gore,10.42,21.10,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
RB,L. Bell,20.82,13.00,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
TE,D. Walker,12.05,12.20,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
W/R,W. Snead IV,12.53,6.60,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
K,S. Hauschka,9.14,8.00,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
DEF,S.,7.14,7.00,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,D. Thomas,13.94,10.60,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,L. Miller,0.00,–,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,C. Palmer,0.00,–,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,T. Coleman,0.00,0.00,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,D. Moncrief,13.40,11.50,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
BN,D. Hopkins,0.00,–,9,Nov 1 - Nov 7,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,P. Rivers,20.12,19.45,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
WR,A. Cooper,14.95,11.60,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
WR,D. Baldwin,13.46,14.90,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
RB,C. Michael,14.07,6.10,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
RB,I. Crowell,10.27,10.70,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
TE,J. Witten,9.01,24.40,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
W/R,D. Bryant,12.91,2.90,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
K,B. McManus,9.64,11.00,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
DEF,L. Angeles,8.18,9.00,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,Z. Miller,0.00,–,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,J. White,0.00,–,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,A. Hurns,9.98,0.00,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,S. Shepard,10.31,11.00,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,D. Martin,0.00,0.00,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
BN,M. Sanu,11.25,12.40,9,Nov 1 - Nov 7,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,17.73,9.50,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
WR,E. Sanders,13.95,9.70,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
WR,J. Kerley,9.62,5.20,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
RB,D. Johnson,11.68,6.60,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
RB,B. Powell,9.98,9.10,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
TE,E. Ebron,10.30,16.20,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
W/R,L. Murray,11.51,31.70,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
K,M. Crosby,11.14,8.00,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
DEF,P.,6.02,5.00,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,C. Newton,21.55,15.85,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,S. Ware,0.00,–,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,D. Hopkins,0.00,–,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,T. Eifert,0.00,0.00,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,Z. Ertz,6.84,17.70,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
BN,T. Rawls,0.00,0.00,9,Nov 1 - Nov 7,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,M. Mariota,19.30,26.05,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
WR,M. Jones Jr.,11.80,1.50,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
WR,M. Crabtree,12.15,4.70,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
RB,M. Gordon III,13.56,36.10,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
RB,J. Stewart,11.25,4.20,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
TE,G. Barnidge,8.37,5.30,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
W/R,C. West,15.15,10.40,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
K,A. Vinatieri,8.59,7.00,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
DEF,M.,9.04,3.00,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,M. Asiata,9.30,6.10,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,A. Green,0.00,–,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,D. Johnson,0.00,–,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,A. Jeffery,0.00,0.00,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,B. Bortles,15.64,22.00,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
BN,J. Doyle,5.41,11.10,9,Nov 1 - Nov 7,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.57,24.95,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
WR,J. Nelson,15.12,19.40,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
WR,T. Austin,12.87,2.80,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
RB,D. Freeman,17.96,12.50,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
RB,D. Sproles,12.70,10.10,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
TE,C. Fleener,7.46,7.20,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
W/R,T. Benjamin,11.00,1.50,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
K,M. Prater,7.68,15.00,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
DEF,G. Bay,6.72,5.00,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,R. Cobb,9.79,6.40,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,L. Blount,0.00,0.00,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,W. Fuller V,0.00,0.00,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,D. Jackson,0.00,0.00,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,M. Stafford,18.27,14.95,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
BN,H.,0.00,–,9,Nov 1 - Nov 7,Flying Pyramids,Sea Kings
,,,,,,,
QB,A. Rodgers,22.79,26.15,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
WR,M. Evans,19.11,32.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
WR,K. Benjamin,12.46,12.60,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
RB,T. Gurley II,12.71,11.40,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
RB,A. Smith,10.29,6.20,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
TE,G. Olsen,12.27,13.20,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
W/R,C. Beasley,8.95,14.60,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
K,C. Boswell,8.77,2.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
DEF,A.,8.14,5.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,J. Rodgers,0.00,0.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,J. Hill,0.00,0.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,G. Tate,13.14,22.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,J. Thomas,7.32,4.10,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,P. Garcon,0.00,0.00,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
BN,A.,0.00,–,9,Nov 1 - Nov 7,Sea Kings,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.61,20.50,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
WR,A. Robinson II,14.22,17.60,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
WR,O. Beckham Jr.,16.85,14.60,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
RB,M. Ingram II,15.22,28.10,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
RB,T. Riddick,14.10,8.60,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
TE,A. Gates,12.11,15.50,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
W/R,J. Matthews,13.46,14.80,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
K,C. Santos,8.61,15.00,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
DEF,D.,6.34,1.00,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,J. Maclin,11.52,0.00,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,J. Reed,0.00,0.00,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,A. Smith,0.00,–,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,J. McKinnon,10.07,0.80,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,R. Mathews,5.39,8.50,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
BN,C. Ivory,5.32,9.70,9,Nov 1 - Nov 7,Rump Runners,Wooden Shoes
,,,,,,,
QB,M. Ryan,22.46,27.20,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
WR,Q. Enunwa,9.92,3.50,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
WR,S. Diggs,11.87,22.20,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
RB,E. Elliott,21.55,22.70,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
RB,T. Hightower,8.44,17.20,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
TE,A. Hooper,7.93,10.60,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
W/R,J. Landry,16.67,6.30,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
K,J. Tucker,11.17,9.00,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
DEF,K. City,11.18,11.00,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,C. Hyde,0.00,0.00,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,R. Gronkowski,0.00,0.00,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,G. Bernard,0.00,–,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,K. Britt,10.56,11.90,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,M. Wallace,11.40,19.40,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
BN,J. Howard,0.00,0.00,9,Nov 1 - Nov 7,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,18.04,14.50,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
WR,J. Jones,16.59,23.50,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
WR,L. Fitzgerald,13.89,25.20,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
RB,D. Murray,13.70,27.10,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
RB,M. Forte,12.95,12.90,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
TE,J. Graham,10.76,8.80,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
W/R,J. Ajayi,13.42,9.00,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
K,D. Bailey,9.65,14.00,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
DEF,N. York,8.35,7.00,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,J. Flacco,15.88,22.10,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,T. Pryor Sr.,11.93,9.80,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,T. Hilton,0.00,–,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,D. Adams,8.91,21.60,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,T. West,12.26,8.70,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
BN,J. Crowder,11.79,11.40,10,Nov 8 - Nov 14,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,16.65,21.05,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
WR,J. Nelson,14.07,27.60,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
WR,T. Austin,12.30,4.90,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
RB,D. Freeman,16.62,11.10,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
RB,D. Sproles,12.49,15.60,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
TE,C. Fleener,6.03,4.60,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
W/R,R. Cobb,12.97,7.10,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
K,S. Gostkowski,9.79,6.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
DEF,H.,7.35,12.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,W. Fuller V,0.00,0.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,L. Blount,5.44,24.90,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,T. Benjamin,0.16,0.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,D. Jackson,0.00,0.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,M. Stafford,0.00,0.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
BN,M. Prater,0.00,0.00,10,Nov 8 - Nov 14,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,17.29,19.60,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
WR,B. Cooks,12.58,15.80,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
WR,M. Thomas,10.64,4.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
RB,L. Bell,20.71,31.40,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
RB,L. Miller,14.30,8.30,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
TE,D. Walker,10.30,24.40,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
W/R,W. Snead IV,10.56,15.70,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
K,S. Hauschka,8.54,14.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
DEF,S.,5.93,6.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,F. Gore,0.00,0.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,D. Thomas,15.04,19.70,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,C. Palmer,17.25,17.40,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,T. Coleman,0.00,0.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,D. Moncrief,0.00,0.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
BN,D. Hopkins,6.80,16.00,10,Nov 8 - Nov 14,Amish Rakefighters,Sea Kings
,,,,,,,
QB,A. Rodgers,19.53,29.25,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
WR,M. Evans,17.00,10.60,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
WR,K. Benjamin,11.14,13.40,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
RB,T. Gurley II,12.11,8.20,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
RB,J. Hill,9.04,10.60,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
TE,G. Olsen,11.34,8.90,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
W/R,J. Nelson,11.00,2.90,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
K,C. Boswell,9.22,6.00,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
DEF,A.,9.32,6.00,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,C. Beasley,9.21,8.30,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,P. Barber,5.12,3.80,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,G. Tate,0.00,0.00,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,P. Garcon,9.94,14.10,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,R. Kelley,10.02,10.50,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
BN,J. Starks,4.86,10.40,10,Nov 8 - Nov 14,Sea Kings,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,19.82,25.45,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
WR,E. Sanders,14.06,10.40,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
WR,D. Hopkins,15.58,9.80,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
RB,D. Johnson,10.34,6.10,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
RB,B. Powell,8.35,18.90,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
TE,T. Eifert,9.69,12.60,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
W/R,S. Ware,12.14,10.20,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
K,M. Crosby,7.13,7.00,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
DEF,P.,5.21,0.00,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,J. Kerley,9.02,15.10,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,L. Murray,0.00,0.00,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,E. Ebron,0.00,0.00,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,D. Carr,0.00,–,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,Z. Ertz,8.35,11.50,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
BN,T. Rawls,0.00,0.00,10,Nov 8 - Nov 14,Crooked 6 1/2's,Free Form Jazz
,,,,,,,
QB,P. Rivers,17.21,17.30,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
WR,D. Baldwin,12.59,20.90,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
WR,D. Bryant,13.36,20.60,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
RB,C. Michael,8.48,3.60,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
RB,I. Crowell,9.35,8.30,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
TE,J. Witten,9.55,11.90,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
W/R,S. Shepard,10.29,12.20,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
K,B. McManus,7.62,13.00,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
DEF,L. Angeles,10.04,10.00,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,A. Cooper,0.00,0.00,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,Z. Miller,9.97,7.20,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,J. White,4.34,7.70,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,A. Hurns,9.17,3.30,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,D. Martin,12.83,11.60,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
BN,C. Prosise,10.51,22.30,10,Nov 8 - Nov 14,Free Form Jazz,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,16.84,26.75,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
WR,A. Green,18.13,16.80,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
WR,A. Jeffery,15.64,8.70,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
RB,D. Johnson,24.76,24.10,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
RB,M. Gordon III,19.30,18.20,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
TE,G. Barnidge,8.14,1.80,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
W/R,J. Stewart,12.54,3.90,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
K,J. Lambo,8.01,7.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
DEF,M.,9.69,3.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
BN,C. West,5.72,4.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
BN,M. Crabtree,0.00,0.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
BN,M. Jones Jr.,0.00,0.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
BN,B. Bortles,14.25,18.35,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
BN,A. Vinatieri,0.00,–,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
