position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,A. Robinson II,11.11,12.00,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
RB,M. Gordon III,13.48,6.60,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
RB,L. Dunbar,8.96,5.40,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
TE,E. Ebron,8.75,4.20,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
W/R,J. Jones,11.35,14.80,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
K,M. Crosby,8.28,5.00,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
DEF,B.,9.36,3.00,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,D. Murray,11.61,6.80,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,K. Rudolph,10.06,2.70,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,R. Mathews,7.02,0.00,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,R. Wilson,19.92,17.35,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,T. Benjamin,9.37,13.90,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
BN,L. Hankerson,8.84,19.30,4,Sep 29 - Oct 5,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.32,26.80,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
WR,O. Beckham Jr.,17.89,8.80,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
WR,B. Marshall,14.00,19.80,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
RB,E. Lacy,16.57,10.30,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
RB,K. Williams,15.68,13.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
TE,J. Reed,10.77,6.70,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
W/R,T. Hilton,12.19,13.70,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
K,A. Vinatieri,8.29,12.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
DEF,A.,9.06,1.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,A. Morris,7.23,8.50,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,B. Roethlisberger,0.00,0.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,K. Wright,0.00,0.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,T. Gurley II,8.71,18.10,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,L. Blount,0.00,0.00,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
BN,D. Walker,0.00,–,4,Sep 29 - Oct 5,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,M. Ryan,18.71,15.70,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
WR,A. Green,15.03,15.20,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
WR,J. Landry,14.16,10.90,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
RB,L. Murray,16.19,9.10,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
RB,A. Foster,15.97,4.50,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
TE,T. Eifert,10.07,9.90,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
W/R,K. Allen,14.24,14.20,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
K,M. Bryant,8.70,6.00,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
DEF,G. Bay,8.04,15.00,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,M. Jones,10.42,1.10,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,M. Lynch,6.69,0.00,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,B. Cooks,12.69,6.50,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,L. Miller,12.65,4.60,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,J. Cameron,7.87,3.90,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
BN,M. Mariota,0.00,0.00,4,Sep 29 - Oct 5,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Tannehill,16.67,12.30,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
WR,R. Cobb,18.32,9.40,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
WR,R. Matthews,9.26,2.60,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
RB,L. Bell,17.63,28.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
RB,F. Gore,14.48,11.70,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
TE,T. Kelce,11.92,7.90,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
W/R,D. Martin,10.17,25.30,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
K,R. Gould,7.79,13.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
DEF,D.,9.51,10.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,A. Jeffery,0.00,0.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,A. Ellington,6.35,0.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,D. Johnson,8.09,13.10,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,T. Smith,8.12,7.40,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,T. Brady,0.00,0.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
BN,M. Bryant,0.00,0.00,4,Sep 29 - Oct 5,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,D. Brees,20.43,23.95,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
WR,E. Sanders,17.15,9.80,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
WR,V. Jackson,10.47,27.70,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
RB,A. Peterson,14.96,19.40,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
RB,J. Hill,11.93,24.00,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
TE,J. Graham,10.00,6.90,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
W/R,D. Sproles,9.67,1.70,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
K,J. Brown,8.12,5.00,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
DEF,L. Angeles,6.57,10.00,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,V. Cruz,0.00,0.00,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,M. Stafford,16.06,10.15,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,R. White,9.33,2.80,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,E. Decker,9.19,11.60,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,T. Rawls,9.05,5.70,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
BN,R. Hillman,8.05,17.80,4,Sep 29 - Oct 5,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Taylor,0.00,23.45,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
WR,A. Brown,19.05,7.50,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
WR,P. Garcon,10.61,8.10,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
RB,D. Woodhead,7.89,12.60,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
RB,D. Lewis,0.00,20.30,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
TE,R. Gronkowski,13.15,10.70,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
W/R,T. Yeldon,11.95,14.30,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,9.04,15.00,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
DEF,B.,7.26,3.00,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,A. Cooper,14.26,8.90,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,A. Luck,19.95,0.00,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,A. Dalton,13.88,28.35,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,G. Tate,12.86,14.20,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,A. Abdullah,10.80,1.50,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
BN,A. Hurns,6.74,19.60,5,Oct 6 - Oct 12,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,M. Ryan,19.48,8.70,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
WR,A. Green,14.09,13.80,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
WR,K. Allen,13.55,11.70,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
RB,L. Murray,11.18,8.70,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
RB,A. Foster,17.87,20.80,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
TE,T. Eifert,6.82,23.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
W/R,B. Cooks,14.02,18.70,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
K,M. Bryant,8.82,8.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
DEF,A.,6.91,12.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,M. Lynch,14.42,0.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,J. Landry,0.00,0.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,L. Miller,0.00,0.00,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,J. Cameron,0.00,–,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,M. Mariota,16.48,12.05,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
BN,C. West,0.00,4.60,5,Oct 6 - Oct 12,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.25,15.95,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
WR,J. Edelman,12.64,19.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
WR,M. Crabtree,9.61,9.40,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
RB,J. Charles,17.38,9.40,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
RB,J. Forsett,14.59,27.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
TE,C. Clay,7.09,1.70,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
W/R,R. Jennings,10.58,10.70,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
K,B. McManus,0.00,12.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
DEF,N. England,7.16,14.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,S. Watkins,11.12,0.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,S. Smith Sr.,11.17,0.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,S. Johnson,7.08,0.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,D. Adams,8.89,0.00,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,B. Powell,0.00,–,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
BN,C.,0.00,–,5,Oct 6 - Oct 12,Free Form Jazz,Sea Kings
,,,,,,,
QB,R. Wilson,19.02,13.75,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
WR,C. Johnson,16.32,11.70,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
WR,J. Jones,0.00,12.70,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
RB,D. Murray,14.61,25.00,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
RB,M. Gordon III,12.29,14.40,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
TE,R. Rodgers,4.72,10.50,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
W/R,A. Robinson II,11.53,20.20,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
K,M. Crosby,8.81,6.00,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
DEF,B.,13.12,8.00,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,C. Spiller,11.71,3.20,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,L. Hankerson,1.79,2.30,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,T. Benjamin,1.88,14.30,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,A. Johnson,10.84,19.70,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,J. Thomas,8.38,4.00,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
BN,K. Davis,5.92,0.20,5,Oct 6 - Oct 12,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,17.46,30.15,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
WR,D. Thomas,15.82,10.50,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
WR,L. Fitzgerald,11.07,13.80,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
RB,M. Forte,16.70,18.90,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
RB,D. Freeman,10.08,32.70,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
TE,M. Bennett,10.24,7.20,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
W/R,J. Randle,10.49,11.30,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
K,D. Bailey,8.51,8.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
DEF,S.,8.16,14.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,M. Evans,14.46,7.10,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,C. Ivory,0.00,0.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,D. Jackson,11.27,0.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,D. Johnson,8.08,13.70,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,E. Royal,6.44,0.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
BN,M. Wallace,0.00,0.00,5,Oct 6 - Oct 12,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.34,22.25,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
WR,O. Beckham Jr.,17.57,22.40,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
WR,K. Wright,9.79,6.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
RB,E. Lacy,16.02,4.50,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
RB,T. Gurley II,0.00,15.90,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
TE,D. Walker,8.41,7.60,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
W/R,T. Hilton,13.29,13.80,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
K,A. Vinatieri,8.26,11.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
DEF,A.,8.58,14.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,K. Williams,0.85,0.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,J. Reed,6.65,0.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,B. Marshall,0.00,0.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,A. Morris,12.88,1.50,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,B. Roethlisberger,17.98,0.00,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
BN,L. Blount,9.93,7.40,5,Oct 6 - Oct 12,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,0.00,26.05,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
WR,R. Cobb,14.77,5.30,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
WR,T. Smith,10.11,6.20,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
RB,L. Bell,18.51,22.70,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
RB,F. Gore,13.23,15.80,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
TE,T. Kelce,10.41,6.50,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
W/R,D. Martin,8.92,33.80,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
K,R. Gould,0.00,7.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
DEF,D.,8.19,22.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,A. Jeffery,14.82,0.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,R. Matthews,0.00,0.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,R. Tannehill,0.00,0.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,A. Ellington,13.15,12.30,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,D. Johnson,7.52,12.60,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
BN,M. Bryant,10.20,0.00,5,Oct 6 - Oct 12,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,18.08,9.30,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
WR,J. Jones,17.65,17.70,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
WR,J. Maclin,12.74,16.50,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
RB,M. Ingram II,12.23,9.40,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
RB,C. Hyde,11.42,16.70,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
TE,J. Witten,10.20,6.30,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
W/R,A. Boldin,11.02,21.70,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
K,J. Tucker,8.79,6.00,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
DEF,N. York,6.79,2.00,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,B. Sankey,9.63,7.30,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,D. Bryant,16.68,0.00,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,B. LaFell,9.75,0.00,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,M. Ball,5.04,0.00,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,D. Allen,5.75,3.10,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
BN,M.,0.00,–,5,Oct 6 - Oct 12,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,15.78,16.95,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
WR,D. Hopkins,14.61,27.90,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
WR,J. Matthews,11.16,9.40,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
RB,G. Bernard,10.94,15.10,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
RB,C. Johnson,0.00,10.30,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
TE,G. Barnidge,0.90,24.90,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
W/R,D. Moncrief,4.89,1.30,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
K,S. Hauschka,8.35,6.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
DEF,H.,7.26,0.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,C. Anderson,16.89,6.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,G. Olsen,0.00,0.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,J. Stewart,0.00,–,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,C. Newton,0.00,0.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,L. McCoy,14.61,0.00,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
BN,J. Brown,10.79,14.30,5,Oct 6 - Oct 12,Flying Dutchmen,Flying Pyramids
,,,,,,,
QB,D. Brees,20.37,16.65,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
WR,E. Sanders,13.32,20.10,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
WR,V. Jackson,11.69,4.40,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
RB,R. Hillman,4.01,3.60,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
RB,T. Rawls,0.00,22.90,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
TE,J. Graham,10.26,6.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
W/R,W. Snead IV,0.00,20.10,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
K,J. Brown,8.27,13.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
DEF,L. Angeles,4.56,9.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,J. Hill,13.54,3.50,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,A. Peterson,0.00,0.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,V. Cruz,11.11,0.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,M. Stafford,17.88,6.60,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,R. White,11.81,4.30,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
BN,E. Decker,0.00,0.00,5,Oct 6 - Oct 12,Flying Pyramids,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,21.33,28.10,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
WR,A. Brown,15.81,5.40,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
WR,A. Hurns,10.65,8.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
RB,D. Woodhead,12.36,12.10,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
RB,D. Lewis,14.88,6.90,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
TE,R. Gronkowski,15.18,11.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
W/R,G. Tate,11.86,13.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
K,S. Gostkowski,8.34,11.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
DEF,N. York,7.39,6.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,K. Aiken,8.93,8.20,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,T. Yeldon,0.00,0.00,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,P. Garcon,11.66,10.80,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,A. Cooper,0.00,–,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,A. Dalton,17.58,20.95,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
BN,A. Abdullah,10.37,9.90,6,Oct 13 - Oct 19,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,A. Rodgers,21.07,20.15,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
WR,J. Edelman,18.30,14.20,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
WR,S. Watkins,9.92,11.80,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
RB,J. Forsett,13.64,17.10,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
RB,S. Vereen,9.62,1.60,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
TE,C. Clay,9.65,15.20,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
W/R,S. Smith Sr.,11.04,23.70,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
K,B. McManus,8.82,14.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
DEF,N. England,7.67,5.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,M. Crabtree,0.00,0.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,S. Johnson,0.00,0.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,D. Adams,0.00,0.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,B. Powell,8.12,0.90,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,T. Riddick,9.26,10.80,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
BN,C.,7.08,4.00,6,Oct 13 - Oct 19,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,17.65,9.65,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
WR,D. Thomas,17.36,21.10,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
WR,L. Fitzgerald,15.41,17.30,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
RB,M. Forte,21.04,19.90,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
RB,D. Freeman,22.53,32.60,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
TE,M. Bennett,10.65,11.90,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
W/R,C. Ivory,11.56,28.60,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
K,N. Novak,9.30,8.00,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
DEF,S.,8.30,7.00,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
BN,J. Randle,0.00,–,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
BN,M. Evans,0.00,–,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
BN,D. Jackson,0.00,0.00,6,Oct 13 - Oct 19,Rump Runners,Flying Dutchmen
