position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,D. Adams,15.27,11.10,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
RB,S. Barkley,22.38,15.50,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
TE,M. Andrews,11.55,4.10,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
W/R/T,L. Bell,17.37,20.10,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
W/R/T,M. Gallup,12.97,8.30,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
K,R. Gould,8.73,4.00,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
DEF,S. Francisco,8.71,3.00,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,G. Tate,13.23,11.80,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,K. Murray,16.14,23.45,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,C. Hyde,10.37,14.00,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,M. Jones Jr.,10.88,23.60,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,M. Ryan,0.00,–,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
BN,A. Mattison,4.43,0.60,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
IR,K. Johnson,0.00,0.00,9,Oct 29 - Nov 4,Whirling Dervishes,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,19.90,20.50,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
WR,D. Westbrook,0.00,0.00,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
WR,S. Diggs,15.47,2.60,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
RB,T. Coleman,13.76,5.60,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
TE,T. Kelce,12.63,13.20,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
W/R/T,A. Jones,17.99,3.90,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
W/R/T,J. Crowder,11.28,19.30,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
K,K. Fairbairn,8.59,11.00,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
DEF,N. York,8.60,6.00,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,D. Johnson,0.00,0.00,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,T. Boyd,0.00,–,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,A. Jeffery,11.74,7.60,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,B. Mayfield,16.07,18.85,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,P. Barber,6.38,1.50,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
BN,R. Penny,6.38,1.20,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
IR,C. Newton,0.00,0.00,9,Oct 29 - Nov 4,Warriors of Sunlight,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,19.51,21.55,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
WR,C. Sutton,12.10,14.30,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
WR,A. Robinson II,13.75,1.60,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
RB,J. Samuels,14.00,19.30,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
TE,D. Waller,13.45,7.20,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
W/R/T,N. Chubb,18.49,13.10,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
W/R/T,D. Henry,12.15,21.90,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
K,Z. Gonzalez,7.71,5.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
DEF,B.,9.73,8.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,J. Goff,0.00,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,C. Kirk,11.42,3.60,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,O. Beckham Jr.,13.58,13.20,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,A. Green,0.00,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,J. Slye,8.59,6.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
BN,P.,7.68,19.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
IR,J. Conner,0.00,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,M. Stafford,21.22,25.90,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
WR,K. Golladay,14.46,20.20,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
WR,M. Evans,16.02,33.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
RB,L. McCoy,8.09,1.90,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
TE,G. Kittle,14.41,16.90,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
W/R/T,C. Godwin,16.91,13.90,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
W/R/T,D. Amendola,11.46,5.90,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
K,J. Tucker,8.99,7.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
DEF,C.,9.00,5.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,D. Freeman,0.00,0.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,L. Jackson,21.62,29.25,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,B. Cooks,0.00,0.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,A. Kamara,0.00,–,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,D. Jackson,7.68,1.50,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
BN,N. England,7.41,4.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
IR,D. Guice,0.00,0.00,9,Oct 29 - Nov 4,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.66,15.25,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
WR,T. Hill,13.06,23.50,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
WR,T. McLaurin,9.38,7.90,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
RB,L. Fournette,17.45,12.20,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
TE,T. Hockenson,6.45,8.60,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,A. Ekeler,13.55,13.30,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
W/R/T,P. Lindsay,10.24,15.20,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
K,M. Prater,8.70,6.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
DEF,J.,6.47,5.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,V. McDonald,5.83,11.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,M. Thomas,0.00,–,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,P. Mahomes,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,E. Sanders,12.34,21.20,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Cohen,8.76,3.60,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
BN,G. Zuerlein,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
,35.80,28.50,,9,Oct 29 - Nov 4,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,18.29,16.45,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
WR,J. Edelman,15.95,16.90,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
WR,C. Samuel,10.59,13.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
RB,C. Carson,15.44,13.30,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
TE,E. Engram,12.08,11.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,H. Henry,12.19,15.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
W/R/T,M. Ingram II,12.30,14.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
K,J. Elliott,8.16,10.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
DEF,G. Bay,6.17,2.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,T. Hilton,0.00,0.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Jones,0.00,–,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Mixon,0.00,–,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,W. Fuller V,0.00,0.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Witten,7.11,13.80,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
BN,P. Rivers,18.69,14.70,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
,,,,9,Oct 29 - Nov 4,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Prescott,21.78,21.05,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
WR,T. Lockett,16.24,34.20,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
WR,S. Watkins,6.07,13.30,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
RB,C. McCaffrey,24.68,34.60,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
TE,E. Ebron,8.03,3.60,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
W/R/T,S. Michel,8.76,4.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
W/R/T,M. Mack,12.45,8.90,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
K,H. Butker,7.97,18.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
DEF,C.,8.85,11.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,T. Gurley II,0.00,–,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,A. Hooper,0.00,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,D. Watson,22.41,19.75,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,S. Shepard,0.00,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,M. Breida,6.56,11.20,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
BN,A. Thielen,15.39,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
,30.95,31.70,,9,Oct 29 - Nov 4,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Rodgers,23.43,13.55,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
WR,D. Chark Jr.,14.06,7.20,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
WR,J. Brown,13.24,11.60,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
RB,J. Jacobs,14.21,24.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
TE,G. Olsen,7.35,7.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
W/R/T,J. Williams,9.62,13.90,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
W/R/T,Z. Pascal,9.52,15.60,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
K,J. Lambo,8.97,3.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
DEF,P.,8.78,6.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,J. Howard,11.12,15.30,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,J. White,12.24,16.40,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,G. Everett,0.00,0.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,C. Kupp,0.00,–,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,J. Gordon,0.00,0.00,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
BN,L. Angeles,0.00,–,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
,,,,9,Oct 29 - Nov 4,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,22.68,38.00,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
WR,J. Smith-Schuster,13.56,4.60,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
WR,T. Williams,10.96,7.80,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
RB,E. Elliott,19.63,13.90,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
TE,Z. Ertz,10.14,22.30,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
W/R/T,M. Williams,10.48,14.30,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
W/R/T,M. Sanu,9.09,21.10,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
K,M. Crosby,8.48,5.00,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
DEF,S.,7.44,3.00,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,D. Montgomery,10.83,22.60,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,R. Woods,0.00,–,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,C. Beasley,10.28,6.30,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,J. Landry,11.80,14.10,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,M. Brown,7.96,7.80,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
BN,D. Fells,7.22,4.10,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
,54.90,53.40,,9,Oct 29 - Nov 4,Free Form Jazz,Rump Runners
,,,,,,,
QB,J. Garoppolo,18.51,28.05,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
WR,D. Hopkins,19.17,16.40,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
WR,A. Cooper,16.30,15.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
RB,D. Cook,22.20,15.60,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
TE,J. Graham,6.27,5.70,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
W/R/T,L. Fitzgerald,9.40,7.80,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
W/R/T,C. Edmonds,0.00,0.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
K,B. Maher,9.28,15.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
DEF,C.,6.03,4.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,D. Moore,11.19,17.10,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,M. Gordon III,10.86,25.90,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,O. Howard,0.00,0.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,R. Freeman,11.01,2.40,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,D. Brees,0.00,–,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
BN,J. Myers,9.06,8.00,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
,,,,9,Oct 29 - Nov 4,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Murray,20.04,27.00,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
WR,K. Allen,16.75,16.60,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
WR,D. Adams,16.64,18.80,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
RB,S. Barkley,22.10,8.10,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
TE,M. Andrews,11.58,17.30,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
W/R/T,L. Bell,16.54,16.80,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
W/R/T,G. Tate,11.30,17.50,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
K,M. Badgley,8.43,6.00,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
DEF,B.,9.05,24.00,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,M. Gallup,11.52,14.60,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,C. Hyde,0.00,–,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,M. Jones Jr.,9.77,12.70,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,M. Ryan,19.86,14.40,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,A. Mattison,4.29,6.40,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
BN,S. Francisco,6.25,19.00,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
IR,K. Johnson,0.00,0.00,10,Nov 5 - Nov 11,Whirling Dervishes,Sea Kings
,,,,,,,
QB,A. Rodgers,21.78,12.35,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
WR,C. Kupp,16.31,0.00,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
WR,Z. Pascal,8.48,4.60,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
RB,J. Jacobs,15.32,19.10,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
TE,G. Olsen,8.05,17.80,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
W/R/T,J. Williams,10.56,6.30,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
W/R/T,D. Singletary,12.29,8.00,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
K,M. Gay,8.76,14.00,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
DEF,L. Angeles,8.53,19.00,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,J. Brown,12.53,12.70,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,D. Chark Jr.,0.00,–,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,J. Howard,0.00,–,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,J. White,0.00,–,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,G. Everett,7.81,14.80,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
BN,J. Gordon,5.39,4.70,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
IR,(Empty),0.00,–,10,Nov 5 - Nov 11,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,21.15,20.90,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
WR,A. Robinson II,14.64,14.60,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
WR,C. Kirk,11.62,28.80,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
RB,J. Samuels,14.91,7.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
TE,D. Waller,12.24,7.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
W/R/T,N. Chubb,17.52,14.10,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
W/R/T,D. Henry,12.36,33.10,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
K,J. Slye,8.25,6.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
DEF,P.,7.09,25.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,C. Sutton,0.00,–,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,J. Goff,18.38,6.15,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,O. Beckham Jr.,12.82,10.70,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,K. Hunt,5.98,14.40,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,J. Conner,0.00,0.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
BN,T. Pollard,4.04,-0.40,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
IR,A. Green,0.00,0.00,10,Nov 5 - Nov 11,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,R. Wilson,21.10,17.90,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
WR,R. Woods,12.31,16.50,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
WR,T. Williams,10.38,5.50,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
RB,E. Elliott,19.35,8.30,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
TE,M. Gesicki,7.76,3.80,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
W/R/T,M. Williams,10.69,7.50,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
W/R/T,D. Montgomery,13.84,6.00,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
K,M. Crosby,8.74,7.00,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
DEF,N. Orleans,8.38,3.00,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,Z. Ertz,0.00,–,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,J. Smith-Schuster,12.09,7.40,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,M. Sanu,0.00,0.00,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,C. Beasley,8.24,11.40,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,J. Landry,11.25,21.70,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
BN,M. Brown,8.49,15.00,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
IR,(Empty),0.00,–,10,Nov 5 - Nov 11,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.91,31.30,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
WR,T. Hill,17.69,30.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
WR,M. Thomas,20.59,28.20,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
RB,A. Ekeler,13.61,9.80,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
TE,J. Doyle,8.33,10.40,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
W/R/T,E. Sanders,12.74,4.40,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
W/R/T,C. Ridley,11.02,7.70,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
K,G. Zuerlein,9.03,4.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
DEF,N. York,7.09,1.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,T. Cohen,7.27,10.70,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,P. Lindsay,0.00,–,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,T. Brady,0.00,0.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,L. Fournette,0.00,0.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,T. McLaurin,0.00,–,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
BN,V. McDonald,7.18,4.30,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
IR,(Empty),0.00,–,10,Nov 5 - Nov 11,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,L. Jackson,24.17,32.65,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
WR,M. Evans,17.73,12.20,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
WR,C. Godwin,16.47,13.40,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
RB,A. Kamara,20.96,15.40,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
TE,J. Smith,7.17,7.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
W/R/T,D. Freeman,13.63,7.80,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
W/R/T,D. Williams,14.53,13.90,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,9.61,7.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
DEF,I.,9.13,8.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,K. Golladay,10.70,11.70,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,G. Kittle,0.00,0.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,D. Metcalf,9.50,11.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,M. Stafford,0.00,0.00,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,R. Jones II,10.77,22.60,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
BN,N. England,0.00,–,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
IR,B. Cooks,0.00,–,10,Nov 5 - Nov 11,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Prescott,19.75,26.85,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
WR,T. Lockett,15.77,5.90,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
WR,S. Watkins,11.21,10.10,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
RB,C. McCaffrey,26.08,26.10,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
TE,E. Ebron,6.46,10.60,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
W/R/T,M. Mack,14.23,9.20,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
W/R/T,T. Gurley II,12.98,7.30,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
K,H. Butker,9.00,16.00,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
