week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 28 - Nov 3,2014,W,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,118.80,83.80,109.74,108.26%,,,,,,17.40,7.03,13.2,4,5,,,,115.37,72.64%,,,,,,54.90,37.77,9.31,2,7,,,,202.60,-5.63,Yes,225.11,Under
9,Oct 28 - Nov 3,2014,L,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,83.80,118.80,115.37,72.64%,,,,,,54.90,37.77,9.31,2,7,,,,109.74,108.26%,,,,,,17.40,7.03,13.2,4,5,,,,202.60,5.63,No,225.11,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 28 - Nov 3,2014,T,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,117.21,K. Wright,95.35,122.93%,,,,,,,NaN,13.02,8,1,,,,0.00,NaN%,,,,,,,NaN,NaN,8,1,,,,NaN,95.35,Push,95.35,Push
9,Oct 28 - Nov 3,2014,T,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,K. Wright,117.21,0.00,NaN%,,,,,,,NaN,NaN,8,1,,,,95.35,122.93%,,,,,,,NaN,13.02,8,1,,,,NaN,-95.35,Push,95.35,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 28 - Nov 3,2014,W,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,121.50,113.25,124.99,97.21%,,,,,,29.20,53.31,13.5,3,6,,,,107.17,105.67%,,,,,,25.30,32.70,12.58,4,5,,,,234.75,17.82,No,232.16,Over
9,Oct 28 - Nov 3,2014,L,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,113.25,121.50,107.17,105.67%,,,,,,25.30,32.70,12.58,4,5,,,,124.99,97.21%,,,,,,29.20,53.31,13.5,3,6,,,,234.75,-17.82,Yes,232.16,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 28 - Nov 3,2014,W,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,160.05,147.05,101.33,157.95%,,,,,,27.65,23.83,17.78,7,2,,,,126.94,115.84%,,,,,,35.30,42.01,16.34,6,3,,,,307.10,-25.61,Yes,228.27,Over
9,Oct 28 - Nov 3,2014,L,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,147.05,160.05,126.94,115.84%,,,,,,35.30,42.01,16.34,6,3,,,,101.33,157.95%,,,,,,27.65,23.83,17.78,7,2,,,,307.10,25.61,No,228.27,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 4 - Nov 10,2014,W,,Whirling Dervishes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,110.95,98.20,122.66,90.45%,,,,,,0.00,0.00,12.33,4,5,,,,115.85,84.76%,,,,,,36.60,24.91,10.91,2,7,,,,209.15,6.81,Yes,238.51,Under
10,Nov 4 - Nov 10,2014,L,,Touch Me Gingerly,Atlantic,,,Whirling Dervishes,Metropolitan,,,98.20,110.95,115.85,84.76%,,,,,,36.60,24.91,10.91,2,7,,,,122.66,90.45%,,,,,,0.00,0.00,12.33,4,5,,,,209.15,-6.81,No,238.51,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 4 - Nov 10,2014,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,118.60,151.60,112.22,105.69%,,,,,,41.40,42.74,13.18,4,5,,,,119.99,126.34%,,,,,,35.30,49.71,16.84,6,3,,,,270.20,-7.77,No,232.21,Over
10,Nov 4 - Nov 10,2014,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,151.60,118.60,119.99,126.34%,,,,,,35.30,49.71,16.84,6,3,,,,112.22,105.69%,,,,,,41.40,42.74,13.18,4,5,,,,270.20,7.77,Yes,232.21,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 4 - Nov 10,2014,L,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,107.55,149.15,120.11,89.54%,,,,,,43.20,31.91,11.95,4,5,,,,125.00,119.32%,,,,,,12.25,23.75,16.57,7,2,,,,256.70,-4.89,No,245.11,Over
10,Nov 4 - Nov 10,2014,W,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,149.15,107.55,125.00,119.32%,,,,,,12.25,23.75,16.57,7,2,,,,120.11,89.54%,,,,,,43.20,31.91,11.95,4,5,,,,256.70,4.89,Yes,245.11,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 4 - Nov 10,2014,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,102.55,120.10,121.34,84.51%,,,,,,53.50,46.59,11.39,4,5,,,,98.90,121.44%,,,,,,0.00,0.00,13.34,5,4,,,,222.65,22.44,No,220.24,Over
10,Nov 4 - Nov 10,2014,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,120.10,102.55,98.90,121.44%,,,,,,0.00,0.00,13.34,5,4,,,,121.34,84.51%,,,,,,53.50,46.59,11.39,4,5,,,,222.65,-22.44,Yes,220.24,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 4 - Nov 10,2014,W,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,126.30,100.05,115.54,109.31%,,,,,,29.40,30.06,14.03,8,1,,,,100.40,99.65%,,,,,,24.90,37.54,11.12,3,6,,,,226.35,15.14,Yes,215.94,Over
10,Nov 4 - Nov 10,2014,L,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,100.05,126.30,100.40,99.65%,,,,,,24.90,37.54,11.12,3,6,,,,115.54,109.31%,,,,,,29.40,30.06,14.03,8,1,,,,226.35,-15.14,No,215.94,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 11 - Nov 17,2014,W,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,122.75,83.95,139.60,87.93%,,,,,,32.00,35.92,13.64,3,6,,,,120.86,69.46%,,,,,,58.90,38.59,9.33,0,9,,,,206.70,18.74,Yes,260.46,Under
 , Nov 11 - Nov 17,2014,L,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,83.95,122.75,120.86,69.46%,,,,,,58.90,38.59,9.33,0,9,,,,139.60,87.93%,,,,,,32.00,35.92,13.64,3,6,,,,206.70,-18.74,No,260.46,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 11 - Nov 17,2014,W,,Rump Runners,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,123.35,78.55,109.78,112.36%,,,,,,14.50,11.39,13.71,4,5,,,,102.44,76.68%,,,,,,42.35,44.58,8.73,3,6,,,,201.90,7.34,Yes,212.22,Under
 , Nov 11 - Nov 17,2014,L,,Crooked 6 1/2's,Metropolitan,,,Rump Runners,Atlantic,,,78.55,123.35,102.44,76.68%,,,,,,42.35,44.58,8.73,3,6,,,,109.78,112.36%,,,,,,14.50,11.39,13.71,4,5,,,,201.90,-7.34,No,212.22,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 11 - Nov 17,2014,W,,Amish Rakefighters,Metropolitan,,,Touch Me Gingerly,Atlantic,,,159.70,81.00,108.60,147.05%,,,,,,37.60,46.53,17.74,6,3,,,,109.62,73.89%,,,,,,21.70,26.17,9,3,6,,,,240.70,-1.02,Yes,218.22,Over
 , Nov 11 - Nov 17,2014,L,,Touch Me Gingerly,Atlantic,,,Amish Rakefighters,Metropolitan,,,81.00,159.70,109.62,73.89%,,,,,,21.70,26.17,9,3,6,,,,108.60,147.05%,,,,,,37.60,46.53,17.74,6,3,,,,240.70,1.02,No,218.22,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 11 - Nov 17,2014,L,,Free Form Jazz,Atlantic,,,Flying Pyramids,Metropolitan,,,97.10,155.05,111.42,87.15%,,,,,,36.25,49.27,10.79,4,5,,,,134.99,114.86%,,,,,,49.45,63.11,17.23,5,4,,,,252.15,-23.57,No,246.41,Over
 , Nov 11 - Nov 17,2014,W,,Flying Pyramids,Metropolitan,,,Free Form Jazz,Atlantic,,,155.05,97.10,134.99,114.86%,,,,,,49.45,63.11,17.23,5,4,,,,111.42,87.15%,,,,,,36.25,49.27,10.79,4,5,,,,252.15,23.57,Yes,246.41,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 11 - Nov 17,2014,W,,Sea Kings,Atlantic,,,Wooden Shoes,Metropolitan,,,108.85,108.65,113.11,96.23%,,,,,,34.40,43.91,12.09,4,5,,,,123.80,87.76%,,,,,,30.60,36.65,12.07,4,5,,,,217.50,-10.69,Yes,236.91,Under
 , Nov 11 - Nov 17,2014,L,,Wooden Shoes,Metropolitan,,,Sea Kings,Atlantic,,,108.65,108.85,123.80,87.76%,,,,,,30.60,36.65,12.07,4,5,,,,113.11,96.23%,,,,,,34.40,43.91,12.09,4,5,,,,217.50,10.69,No,236.91,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 18 - Nov 24,2014,L,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,132.95,159.65,128.12,103.77%,,,,,,42.90,52.05,14.77,5,4,,,,122.13,130.72%,,,,,,41.10,31.44,17.74,6,3,,,,292.60,5.99,No,250.25,Over
12,Nov 18 - Nov 24,2014,W,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,159.65,132.95,122.13,130.72%,,,,,,41.10,31.44,17.74,6,3,,,,128.12,103.77%,,,,,,42.90,52.05,14.77,5,4,,,,292.60,-5.99,Yes,250.25,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 18 - Nov 24,2014,L,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,104.05,131.95,100.00,104.05%,,,,,,35.90,48.93,11.56,4,5,,,,129.73,101.71%,,,,,,43.10,49.08,14.66,3,6,,,,236.00,-29.73,Yes,229.73,Over
12,Nov 18 - Nov 24,2014,W,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,131.95,104.05,129.73,101.71%,,,,,,43.10,49.08,14.66,3,6,,,,100.00,104.05%,,,,,,35.90,48.93,11.56,4,5,,,,236.00,29.73,No,229.73,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 18 - Nov 24,2014,L,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,75.80,117.45,121.66,62.3%,,,,,,47.15,45.79,8.42,1,8,,,,117.72,99.77%,,,,,,50.15,50.06,13.05,4,5,,,,193.25,3.94,No,239.38,Under
12,Nov 18 - Nov 24,2014,W,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,117.45,75.80,117.72,99.77%,,,,,,50.15,50.06,13.05,4,5,,,,121.66,62.3%,,,,,,47.15,45.79,8.42,1,8,,,,193.25,-3.94,Yes,239.38,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 18 - Nov 24,2014,L,,Touch Me Gingerly,Atlantic,,,Flying Pyramids,Metropolitan,,,116.35,145.90,121.41,95.83%,,,,,,71.40,43.13,12.93,4,5,,,,125.94,115.85%,,,,,,66.90,76.71,16.21,5,4,,,,262.25,-4.53,No,247.35,Over
12,Nov 18 - Nov 24,2014,W,,Flying Pyramids,Metropolitan,,,Touch Me Gingerly,Atlantic,,,145.90,116.35,125.94,115.85%,,,,,,66.90,76.71,16.21,5,4,,,,121.41,95.83%,,,,,,71.40,43.13,12.93,4,5,,,,262.25,4.53,Yes,247.35,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 18 - Nov 24,2014,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,79.75,80.64,143.60,55.54%,,,,,,20.95,22.50,8.86,8,1,,,,S. Jackson,NaN%,,,,,,,NaN,8.96,8,1,,,,160.39,NaN,Push,NaN,Push
12,Nov 18 - Nov 24,2014,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,80.64,79.75,S. Jackson,NaN%,,,,,,,NaN,8.96,8,1,,,,143.60,55.54%,,,,,,20.95,22.50,8.86,8,1,,,,160.39,NaN,Push,NaN,Push
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 25 - Dec 1,2014,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,165.30,125.80,136.60,121.01%,,,,,,70.10,49.77,18.37,5,4,,,,126.87,99.16%,,,,,,59.45,68.46,13.98,4,5,,,,291.10,9.73,Yes,263.47,Over
13,Nov 25 - Dec 1,2014,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,125.80,165.30,126.87,99.16%,,,,,,59.45,68.46,13.98,4,5,,,,136.60,121.01%,,,,,,70.10,49.77,18.37,5,4,,,,291.10,-9.73,No,263.47,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 25 - Dec 1,2014,L,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,95.35,121.05,127.61,74.72%,,,,,,45.10,54.59,10.59,2,7,,,,116.17,104.2%,,,,,,19.80,39.70,13.45,4,5,,,,216.40,11.44,No,243.78,Under
13,Nov 25 - Dec 1,2014,W,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,121.05,95.35,116.17,104.2%,,,,,,19.80,39.70,13.45,4,5,,,,127.61,74.72%,,,,,,45.10,54.59,10.59,2,7,,,,216.40,-11.44,Yes,243.78,Under
