week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 1 - Nov 7,2016,W,,Amish Rakefighters,Metropolitan,,,Free Form Jazz,Atlantic,,,118.95,110.05,117.84,100.94%,,,,,,22.10,27.34,13.22,4,5,,,,112.61,97.73%,,,,,,23.40,31.54,12.23,5,4,,,,229.00,5.23,Yes,230.45,Under
9,Nov 1 - Nov 7,2016,L,,Free Form Jazz,Atlantic,,,Amish Rakefighters,Metropolitan,,,110.05,118.95,112.61,97.73%,,,,,,23.40,31.54,12.23,5,4,,,,117.84,100.94%,,,,,,22.10,27.34,13.22,4,5,,,,229.00,-5.23,No,230.45,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 1 - Nov 7,2016,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,101.00,98.25,101.93,99.09%,,,,,,33.55,28.39,11.22,2,7,,,,109.21,89.96%,,,,,,39.20,30.35,10.92,2,7,,,,199.25,-7.28,Yes,211.14,Under
9,Nov 1 - Nov 7,2016,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,98.25,101.00,109.21,89.96%,,,,,,39.20,30.35,10.92,2,7,,,,101.93,99.09%,,,,,,33.55,28.39,11.22,2,7,,,,199.25,7.28,No,211.14,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 1 - Nov 7,2016,L,,Flying Pyramids,Metropolitan,,,Sea Kings,Atlantic,,,98.45,123.15,113.08,87.06%,,,,,,21.35,28.06,10.94,3,6,,,,115.49,106.63%,,,,,,26.10,20.46,13.68,5,4,,,,221.60,-2.41,No,228.57,Under
9,Nov 1 - Nov 7,2016,W,,Sea Kings,Atlantic,,,Flying Pyramids,Metropolitan,,,123.15,98.45,115.49,106.63%,,,,,,26.10,20.46,13.68,5,4,,,,113.08,87.06%,,,,,,21.35,28.06,10.94,3,6,,,,221.60,2.41,Yes,228.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Nov 1 - Nov 7,2016,W,,Rump Runners,Atlantic,,,Wooden Shoes,Metropolitan,,,135.70,129.70,120.52,112.6%,,,,,,19.00,32.30,15.08,6,3,,,,121.19,107.02%,,,,,,31.30,21.96,14.41,5,4,,,,265.40,-0.67,Yes,241.71,Over
9,Nov 1 - Nov 7,2016,L,,Wooden Shoes,Metropolitan,,,Rump Runners,Atlantic,,,129.70,135.70,121.19,107.02%,,,,,,31.30,21.96,14.41,5,4,,,,120.52,112.6%,,,,,,19.00,32.30,15.08,6,3,,,,265.40,0.67,No,241.71,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 8 - Nov 14,2016,W,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,142.00,109.95,117.35,121.01%,,,,,,73.60,60.77,15.78,4,5,,,,108.27,101.55%,,,,,,24.90,5.60,12.22,4,5,,,,251.95,9.08,Yes,225.62,Over
10,Nov 8 - Nov 14,2016,L,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,109.95,142.00,108.27,101.55%,,,,,,24.90,5.60,12.22,4,5,,,,117.35,121.01%,,,,,,73.60,60.77,15.78,4,5,,,,251.95,-9.08,No,225.62,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 8 - Nov 14,2016,W,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,139.20,95.85,110.85,125.58%,,,,,,53.10,39.09,15.47,7,2,,,,109.70,87.37%,,,,,,47.10,39.15,10.65,3,6,,,,235.05,1.15,Yes,220.55,Over
10,Nov 8 - Nov 14,2016,L,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,95.85,139.20,109.70,87.37%,,,,,,47.10,39.15,10.65,3,6,,,,110.85,125.58%,,,,,,53.10,39.09,15.47,7,2,,,,235.05,-1.15,No,220.55,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 8 - Nov 14,2016,L,,Crooked 6 1/2's,Metropolitan,,,Free Form Jazz,Atlantic,,,100.45,117.80,102.32,98.17%,,,,,,26.60,17.37,11.16,3,6,,,,98.49,119.61%,,,,,,52.10,46.82,13.09,6,3,,,,218.25,3.83,No,200.81,Over
10,Nov 8 - Nov 14,2016,W,,Free Form Jazz,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,117.80,100.45,98.49,119.61%,,,,,,52.10,46.82,13.09,6,3,,,,102.32,98.17%,,,,,,26.60,17.37,11.16,3,6,,,,218.25,-3.83,Yes,200.81,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 8 - Nov 14,2016,L,,Flying Dutchmen,Atlantic,,,Rump Runners,Atlantic,,,110.25,136.70,133.05,82.86%,,,,,,26.35,28.47,12.25,1,8,,,,107.81,126.8%,,,,,,70.00,32.08,15.19,5,4,,,,246.95,25.24,No,240.86,Over
10,Nov 8 - Nov 14,2016,W,,Rump Runners,Atlantic,,,Flying Dutchmen,Atlantic,,,136.70,110.25,107.81,126.8%,,,,,,70.00,32.08,15.19,5,4,,,,133.05,82.86%,,,,,,26.35,28.47,12.25,1,8,,,,246.95,-25.24,Yes,240.86,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 8 - Nov 14,2016,L,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,103.40,142.45,116.14,89.03%,,,,,,27.60,26.38,11.49,3,6,,,,117.30,121.44%,,,,,,38.10,62.14,15.83,4,5,,,,245.85,-1.16,No,233.44,Over
10,Nov 8 - Nov 14,2016,W,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,142.45,103.40,117.30,121.44%,,,,,,38.10,62.14,15.83,4,5,,,,116.14,89.03%,,,,,,27.60,26.38,11.49,3,6,,,,245.85,1.16,Yes,233.44,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 15 - Nov 21,2016,W,,Whirling Dervishes,Metropolitan,,,Flying Dutchmen,Atlantic,,,120.80,120.40,129.93,92.97%,,,,,,52.75,43.59,13.42,3,6,,,,119.64,100.64%,,,,,,28.20,45.24,13.38,4,5,,,,241.20,10.29,No,249.57,Under
 , Nov 15 - Nov 21,2016,L,,Flying Dutchmen,Atlantic,,,Whirling Dervishes,Metropolitan,,,120.40,120.80,119.64,100.64%,,,,,,28.20,45.24,13.38,4,5,,,,129.93,92.97%,,,,,,52.75,43.59,13.42,3,6,,,,241.20,-10.29,Yes,249.57,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 15 - Nov 21,2016,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,131.05,90.35,118.79,110.32%,,,,,,59.40,53.47,14.56,4,5,,,,122.69,73.64%,,,,,,18.50,13.85,10.04,1,8,,,,221.40,-3.90,Yes,241.48,Under
 , Nov 15 - Nov 21,2016,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,90.35,131.05,122.69,73.64%,,,,,,18.50,13.85,10.04,1,8,,,,118.79,110.32%,,,,,,59.40,53.47,14.56,4,5,,,,221.40,3.90,No,241.48,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 15 - Nov 21,2016,W,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,92.10,73.35,111.90,82.31%,,,,,,61.95,38.74,10.23,2,7,,,,101.83,72.03%,,,,,,35.90,50.52,8.15,1,8,,,,165.45,10.07,Yes,213.73,Under
 , Nov 15 - Nov 21,2016,L,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,73.35,92.10,101.83,72.03%,,,,,,35.90,50.52,8.15,1,8,,,,111.90,82.31%,,,,,,61.95,38.74,10.23,2,7,,,,165.45,-10.07,No,213.73,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 15 - Nov 21,2016,W,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,121.50,100.95,109.37,111.09%,,,,,,46.30,44.29,13.5,4,5,,,,105.79,95.42%,,,,,,42.30,36.78,11.22,3,6,,,,222.45,3.58,Yes,215.16,Over
 , Nov 15 - Nov 21,2016,L,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,100.95,121.50,105.79,95.42%,,,,,,42.30,36.78,11.22,3,6,,,,109.37,111.09%,,,,,,46.30,44.29,13.5,4,5,,,,222.45,-3.58,No,215.16,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 15 - Nov 21,2016,L,,Sea Kings,Atlantic,,,Touch Me Gingerly,Atlantic,,,110.05,122.70,126.38,87.08%,,,,,,96.10,53.85,12.23,2,7,,,,120.04,102.22%,,,,,,39.05,30.07,13.63,5,4,,,,232.75,6.34,No,246.42,Under
 , Nov 15 - Nov 21,2016,W,,Touch Me Gingerly,Atlantic,,,Sea Kings,Atlantic,,,122.70,110.05,120.04,102.22%,,,,,,39.05,30.07,13.63,5,4,,,,126.38,87.08%,,,,,,96.10,53.85,12.23,2,7,,,,232.75,-6.34,Yes,246.42,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 22 - Nov 28,2016,L,,Whirling Dervishes,Metropolitan,,,Flying Pyramids,Metropolitan,,,105.80,122.10,133.41,79.3%,,,,,,90.20,71.61,11.76,2,7,,,,96.40,126.66%,,,,,,72.10,67.44,13.57,6,3,,,,227.90,37.01,No,229.81,Under
12,Nov 22 - Nov 28,2016,W,,Flying Pyramids,Metropolitan,,,Whirling Dervishes,Metropolitan,,,122.10,105.80,96.40,126.66%,,,,,,72.10,67.44,13.57,6,3,,,,133.41,79.3%,,,,,,90.20,71.61,11.76,2,7,,,,227.90,-37.01,Yes,229.81,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 22 - Nov 28,2016,L,,Amish Rakefighters,Metropolitan,,,Flying Dutchmen,Atlantic,,,89.80,126.00,122.77,73.14%,,,,,,85.45,76.37,9.98,2,7,,,,117.97,106.81%,,,,,,38.40,39.38,14,5,4,,,,215.80,4.80,No,240.74,Under
12,Nov 22 - Nov 28,2016,W,,Flying Dutchmen,Atlantic,,,Amish Rakefighters,Metropolitan,,,126.00,89.80,117.97,106.81%,,,,,,38.40,39.38,14,5,4,,,,122.77,73.14%,,,,,,85.45,76.37,9.98,2,7,,,,215.80,-4.80,Yes,240.74,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 22 - Nov 28,2016,L,,Crooked 6 1/2's,Metropolitan,,,Wooden Shoes,Metropolitan,,,127.10,153.95,113.74,111.75%,,,,,,41.85,63.54,14.12,5,4,,,,111.94,137.53%,,,,,,66.45,59.64,17.11,8,1,,,,281.05,1.80,No,225.68,Over
12,Nov 22 - Nov 28,2016,W,,Wooden Shoes,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,153.95,127.10,111.94,137.53%,,,,,,66.45,59.64,17.11,8,1,,,,113.74,111.75%,,,,,,41.85,63.54,14.12,5,4,,,,281.05,-1.80,Yes,225.68,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 22 - Nov 28,2016,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,98.85,112.45,112.20,88.1%,,,,,,38.40,53.99,10.98,3,6,,,,117.42,95.77%,,,,,,57.20,62.51,12.49,4,5,,,,211.30,-5.22,No,229.62,Under
12,Nov 22 - Nov 28,2016,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,112.45,98.85,117.42,95.77%,,,,,,57.20,62.51,12.49,4,5,,,,112.20,88.1%,,,,,,38.40,53.99,10.98,3,6,,,,211.30,5.22,Yes,229.62,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 22 - Nov 28,2016,W,,Rump Runners,Atlantic,,,Touch Me Gingerly,Atlantic,,,131.75,123.55,123.21,106.93%,,,,,,35.50,29.72,14.64,4,5,,,,127.92,96.58%,,,,,,30.80,38.74,13.73,4,5,,,,255.30,-4.71,Yes,251.13,Over
12,Nov 22 - Nov 28,2016,L,,Touch Me Gingerly,Atlantic,,,Rump Runners,Atlantic,,,123.55,131.75,127.92,96.58%,,,,,,30.80,38.74,13.73,4,5,,,,123.21,106.93%,,,,,,35.50,29.72,14.64,4,5,,,,255.30,4.71,No,251.13,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 29 - Dec 5,2016,W,,Whirling Dervishes,Metropolitan,,,Amish Rakefighters,Metropolitan,,,140.15,118.70,119.58,117.2%,,,,,,60.75,47.29,15.57,7,2,,,,118.97,99.77%,,,,,,61.50,64.47,13.19,4,5,,,,258.85,0.61,Yes,238.55,Over
13,Nov 29 - Dec 5,2016,L,,Amish Rakefighters,Metropolitan,,,Whirling Dervishes,Metropolitan,,,118.70,140.15,118.97,99.77%,,,,,,61.50,64.47,13.19,4,5,,,,119.58,117.2%,,,,,,60.75,47.29,15.57,7,2,,,,258.85,-0.61,No,238.55,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 29 - Dec 5,2016,W,,Crooked 6 1/2's,Metropolitan,,,Sea Kings,Atlantic,,,118.30,79.25,106.98,110.58%,,,,,,52.20,56.33,13.14,4,5,,,,108.27,73.2%,,,,,,43.20,62.80,8.81,2,7,,,,197.55,-1.29,Yes,215.25,Under
13,Nov 29 - Dec 5,2016,L,,Sea Kings,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,79.25,118.30,108.27,73.2%,,,,,,43.20,62.80,8.81,2,7,,,,106.98,110.58%,,,,,,52.20,56.33,13.14,4,5,,,,197.55,1.29,No,215.25,Under
