week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 31 - Nov 6,2017,L,,Amish Rakefighters,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,71.45,109.40,114.45,62.43%,,,,,,4.80,9.53,7.94,2,7,,,,106.74,102.49%,,,,,,9.30,14.35,12.16,4,5,,,,180.85,7.71,No,221.19,Under
9,Oct 31 - Nov 6,2017,W,,Crooked 6 1/2's,Metropolitan,,,Amish Rakefighters,Metropolitan,,,109.40,71.45,106.74,102.49%,,,,,,9.30,14.35,12.16,4,5,,,,114.45,62.43%,,,,,,4.80,9.53,7.94,2,7,,,,180.85,-7.71,Yes,221.19,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 31 - Nov 6,2017,W,,Flying Dutchmen,Atlantic,,,Sea Kings,Atlantic,,,133.65,94.75,108.85,122.78%,,,,,,20.00,27.69,14.85,6,3,,,,105.72,89.62%,,,,,,48.00,48.15,10.53,3,6,,,,228.40,3.13,Yes,214.57,Over
9,Oct 31 - Nov 6,2017,L,,Sea Kings,Atlantic,,,Flying Dutchmen,Atlantic,,,94.75,133.65,105.72,89.62%,,,,,,48.00,48.15,10.53,3,6,,,,108.85,122.78%,,,,,,20.00,27.69,14.85,6,3,,,,228.40,-3.13,No,214.57,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 31 - Nov 6,2017,L,,Flying Pyramids,Metropolitan,,,Rump Runners,Atlantic,,,91.45,98.95,101.91,89.74%,,,,,,60.95,40.13,10.16,3,6,,,,105.40,93.88%,,,,,,22.75,18.69,10.99,5,4,,,,190.40,-3.49,No,207.31,Under
9,Oct 31 - Nov 6,2017,W,,Rump Runners,Atlantic,,,Flying Pyramids,Metropolitan,,,98.95,91.45,105.40,93.88%,,,,,,22.75,18.69,10.99,5,4,,,,101.91,89.74%,,,,,,60.95,40.13,10.16,3,6,,,,190.40,3.49,Yes,207.31,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
9,Oct 31 - Nov 6,2017,L,,Free Form Jazz,Atlantic,,,Touch Me Gingerly,Atlantic,,,99.35,136.55,109.45,90.77%,,,,,,52.65,42.32,11.04,4,5,,,,116.44,117.27%,,,,,,13.50,15.05,15.17,6,3,,,,235.90,-6.99,No,225.89,Over
9,Oct 31 - Nov 6,2017,W,,Touch Me Gingerly,Atlantic,,,Free Form Jazz,Atlantic,,,136.55,99.35,116.44,117.27%,,,,,,13.50,15.05,15.17,6,3,,,,109.45,90.77%,,,,,,52.65,42.32,11.04,4,5,,,,235.90,6.99,Yes,225.89,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 7 - Nov 13,2017,L,,Whirling Dervishes,Metropolitan,,,Sea Kings,Atlantic,,,94.35,129.80,109.09,86.49%,,,,,,14.80,16.11,10.48,2,7,,,,113.17,114.69%,,,,,,18.20,25.76,14.42,5,4,,,,224.15,-4.08,No,222.26,Over
10,Nov 7 - Nov 13,2017,W,,Sea Kings,Atlantic,,,Whirling Dervishes,Metropolitan,,,129.80,94.35,113.17,114.69%,,,,,,18.20,25.76,14.42,5,4,,,,109.09,86.49%,,,,,,14.80,16.11,10.48,2,7,,,,224.15,4.08,Yes,222.26,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 7 - Nov 13,2017,W,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,119.10,97.70,116.22,102.48%,,,,,,31.20,35.07,13.23,5,4,,,,87.97,111.06%,,,,,,34.20,18.42,10.86,6,3,,,,216.80,28.25,No,204.19,Over
10,Nov 7 - Nov 13,2017,L,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,97.70,119.10,87.97,111.06%,,,,,,34.20,18.42,10.86,6,3,,,,116.22,102.48%,,,,,,31.20,35.07,13.23,5,4,,,,216.80,-28.25,Yes,204.19,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 7 - Nov 13,2017,W,,Crooked 6 1/2's,Metropolitan,,,Flying Dutchmen,Atlantic,,,118.10,80.15,97.43,121.22%,,,,,,18.60,26.10,13.12,6,3,,,,111.40,71.95%,,,,,,56.50,42.10,8.91,2,7,,,,198.25,-13.97,Yes,208.83,Under
10,Nov 7 - Nov 13,2017,L,,Flying Dutchmen,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,80.15,118.10,111.40,71.95%,,,,,,56.50,42.10,8.91,2,7,,,,97.43,121.22%,,,,,,18.60,26.10,13.12,6,3,,,,198.25,13.97,No,208.83,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 7 - Nov 13,2017,W,,Free Form Jazz,Atlantic,,,Rump Runners,Atlantic,,,141.45,89.90,107.75,131.28%,,,,,,39.05,35.95,15.72,6,3,,,,118.02,76.17%,,,,,,54.00,37.37,9.99,3,6,,,,231.35,-10.27,Yes,225.77,Over
10,Nov 7 - Nov 13,2017,L,,Rump Runners,Atlantic,,,Free Form Jazz,Atlantic,,,89.90,141.45,118.02,76.17%,,,,,,54.00,37.37,9.99,3,6,,,,107.75,131.28%,,,,,,39.05,35.95,15.72,6,3,,,,231.35,10.27,No,225.77,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
10,Nov 7 - Nov 13,2017,W,,Touch Me Gingerly,Atlantic,,,Wooden Shoes,Metropolitan,,,117.80,91.10,128.76,91.49%,,,,,,57.20,41.09,13.09,3,6,,,,115.07,79.17%,,,,,,30.10,31.53,10.12,3,6,,,,208.90,13.69,Yes,243.83,Under
10,Nov 7 - Nov 13,2017,L,,Wooden Shoes,Metropolitan,,,Touch Me Gingerly,Atlantic,,,91.10,117.80,115.07,79.17%,,,,,,30.10,31.53,10.12,3,6,,,,128.76,91.49%,,,,,,57.20,41.09,13.09,3,6,,,,208.90,-13.69,No,243.83,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 14 - Nov 20,2017,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,170.80,106.45,131.53,129.86%,,,,,,62.60,52.52,18.98,6,3,,,,109.80,96.95%,,,,,,22.60,40.40,11.83,5,4,,,,277.25,21.73,Yes,241.33,Over
 , Nov 14 - Nov 20,2017,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,106.45,170.80,109.80,96.95%,,,,,,22.60,40.40,11.83,5,4,,,,131.53,129.86%,,,,,,62.60,52.52,18.98,6,3,,,,277.25,-21.73,No,241.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 14 - Nov 20,2017,W,,Amish Rakefighters,Metropolitan,,,Rump Runners,Atlantic,,,121.40,116.65,111.46,108.92%,,,,,,48.30,28.52,13.49,4,5,,,,118.60,98.36%,,,,,,87.85,70.80,12.96,6,3,,,,238.05,-7.14,Yes,230.06,Over
 , Nov 14 - Nov 20,2017,L,,Rump Runners,Atlantic,,,Amish Rakefighters,Metropolitan,,,116.65,121.40,118.60,98.36%,,,,,,87.85,70.80,12.96,6,3,,,,111.46,108.92%,,,,,,48.30,28.52,13.49,4,5,,,,238.05,7.14,No,230.06,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 14 - Nov 20,2017,W,,Crooked 6 1/2's,Metropolitan,,,Flying Pyramids,Metropolitan,,,97.50,70.95,108.50,89.86%,,,,,,25.60,33.99,10.83,5,4,,,,93.45,75.92%,,,,,,20.60,9.08,7.88,2,7,,,,168.45,15.05,Yes,201.95,Under
 , Nov 14 - Nov 20,2017,L,,Flying Pyramids,Metropolitan,,,Crooked 6 1/2's,Metropolitan,,,70.95,97.50,93.45,75.92%,,,,,,20.60,9.08,7.88,2,7,,,,108.50,89.86%,,,,,,25.60,33.99,10.83,5,4,,,,168.45,-15.05,No,201.95,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 14 - Nov 20,2017,L,,Flying Dutchmen,Atlantic,,,Touch Me Gingerly,Atlantic,,,106.45,170.80,109.80,96.95%,,,,,,22.60,40.40,11.83,5,4,,,,131.53,129.86%,,,,,,62.60,52.52,18.98,6,3,,,,277.25,-21.73,No,241.33,Over
 , Nov 14 - Nov 20,2017,W,,Touch Me Gingerly,Atlantic,,,Flying Dutchmen,Atlantic,,,170.80,106.45,131.53,129.86%,,,,,,62.60,52.52,18.98,6,3,,,,109.80,96.95%,,,,,,22.60,40.40,11.83,5,4,,,,277.25,21.73,Yes,241.33,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
 , Nov 14 - Nov 20,2017,L,,Free Form Jazz,Atlantic,,,Sea Kings,Atlantic,,,124.75,130.15,126.90,98.31%,,,,,,39.65,54.21,13.86,5,4,,,,114.39,113.78%,,,,,,15.90,35.48,14.46,5,4,,,,254.90,12.51,No,241.29,Over
 , Nov 14 - Nov 20,2017,W,,Sea Kings,Atlantic,,,Free Form Jazz,Atlantic,,,130.15,124.75,114.39,113.78%,,,,,,15.90,35.48,14.46,5,4,,,,126.90,98.31%,,,,,,39.65,54.21,13.86,5,4,,,,254.90,-12.51,Yes,241.29,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 21 - Nov 27,2017,W,,Whirling Dervishes,Metropolitan,,,Rump Runners,Atlantic,,,146.10,111.90,111.09,131.51%,,,,,,31.30,50.47,16.23,5,4,,,,116.61,95.96%,,,,,,85.05,79.93,12.43,4,5,,,,258.00,-5.52,Yes,227.70,Over
12,Nov 21 - Nov 27,2017,L,,Rump Runners,Atlantic,,,Whirling Dervishes,Metropolitan,,,111.90,146.10,116.61,95.96%,,,,,,85.05,79.93,12.43,4,5,,,,111.09,131.51%,,,,,,31.30,50.47,16.23,5,4,,,,258.00,5.52,No,227.70,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 21 - Nov 27,2017,L,,Amish Rakefighters,Metropolitan,,,Sea Kings,Atlantic,,,103.75,162.90,130.21,79.68%,,,,,,32.20,31.02,11.53,2,7,,,,117.36,138.8%,,,,,,75.05,60.98,18.1,6,3,,,,266.65,12.85,No,247.57,Over
12,Nov 21 - Nov 27,2017,W,,Sea Kings,Atlantic,,,Amish Rakefighters,Metropolitan,,,162.90,103.75,117.36,138.8%,,,,,,75.05,60.98,18.1,6,3,,,,130.21,79.68%,,,,,,32.20,31.02,11.53,2,7,,,,266.65,-12.85,Yes,247.57,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 21 - Nov 27,2017,L,,Crooked 6 1/2's,Metropolitan,,,Touch Me Gingerly,Atlantic,,,112.45,144.50,113.94,98.69%,,,,,,20.30,37.92,12.49,4,5,,,,140.78,102.64%,,,,,,66.10,64.88,16.06,6,3,,,,256.95,-26.84,No,254.72,Over
12,Nov 21 - Nov 27,2017,W,,Touch Me Gingerly,Atlantic,,,Crooked 6 1/2's,Metropolitan,,,144.50,112.45,140.78,102.64%,,,,,,66.10,64.88,16.06,6,3,,,,113.94,98.69%,,,,,,20.30,37.92,12.49,4,5,,,,256.95,26.84,Yes,254.72,Over
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 21 - Nov 27,2017,L,,Flying Dutchmen,Atlantic,,,Flying Pyramids,Metropolitan,,,80.95,93.50,123.78,65.4%,,,,,,52.30,52.68,8.99,2,7,,,,95.54,97.86%,,,,,,49.00,58.00,10.39,5,4,,,,174.45,28.24,No,219.32,Under
12,Nov 21 - Nov 27,2017,W,,Flying Pyramids,Metropolitan,,,Flying Dutchmen,Atlantic,,,93.50,80.95,95.54,97.86%,,,,,,49.00,58.00,10.39,5,4,,,,123.78,65.4%,,,,,,52.30,52.68,8.99,2,7,,,,174.45,-28.24,Yes,219.32,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
12,Nov 21 - Nov 27,2017,L,,Free Form Jazz,Atlantic,,,Wooden Shoes,Metropolitan,,,76.10,102.05,125.77,60.51%,,,,,,58.00,40.62,8.46,3,6,,,,115.08,88.68%,,,,,,64.90,49.79,11.34,4,5,,,,178.15,10.69,No,240.85,Under
12,Nov 21 - Nov 27,2017,W,,Wooden Shoes,Metropolitan,,,Free Form Jazz,Atlantic,,,102.05,76.10,115.08,88.68%,,,,,,64.90,49.79,11.34,4,5,,,,125.77,60.51%,,,,,,58.00,40.62,8.46,3,6,,,,178.15,-10.69,Yes,240.85,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 28 - Dec 4,2017,W,,Free Form Jazz,Atlantic,,,Whirling Dervishes,Metropolitan,,,127.00,99.05,122.05,104.06%,,,,,,23.90,31.92,14.11,4,5,,,,117.57,84.25%,,,,,,56.10,46.40,11.01,3,6,,,,226.05,4.48,Yes,239.62,Under
13,Nov 28 - Dec 4,2017,L,,Whirling Dervishes,Metropolitan,,,Free Form Jazz,Atlantic,,,99.05,127.00,117.57,84.25%,,,,,,56.10,46.40,11.01,3,6,,,,122.05,104.06%,,,,,,23.90,31.92,14.11,4,5,,,,226.05,-4.48,No,239.62,Under
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,week,date,year,result,teamRank,team,teamConference,location,oppRank,opponent,oppConference,gameType,gameOfTheWeek,teamScore,oppScore,teamProj,teamPointPct,teamGrade,teamWin,teamLoss,teamTie,teamWinLossPct,teamBenchPoints,teamBenchProj,teamStarterAvg,teamAboveProj,teamBelowProj,teamFlexRB,teamFlexWR,teamFlexTE,oppProj,oppPointPct,oppGrade,oppWin,oppLoss,oppTie,oppWinLossPct,oppBenchPoints,oppBenchProj,oppStarterAvg,oppAboveProj,oppBelowProj,oppFlexRB,oppFlexWR,oppFlexTE,combinedPoints,spread,coveredUncovered,overUnder,overUnderRes
13,Nov 28 - Dec 4,2017,W,,Amish Rakefighters,Metropolitan,,,Flying Pyramids,Metropolitan,,,118.20,87.15,120.60,98.01%,,,,,,59.50,39.56,13.13,2,7,,,,106.54,81.8%,,,,,,41.95,40.24,9.68,1,8,,,,205.35,14.06,Yes,227.14,Under
13,Nov 28 - Dec 4,2017,L,,Flying Pyramids,Metropolitan,,,Amish Rakefighters,Metropolitan,,,87.15,118.20,106.54,81.8%,,,,,,41.95,40.24,9.68,1,8,,,,120.60,98.01%,,,,,,59.50,39.56,13.13,2,7,,,,205.35,-14.06,No,227.14,Under
